,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,970,652,970,652,1021,618
1,1,1037,665,1037,665,1085,638
2,2,989,674,989,674,1040,648
3,3,989,674,989,674,1040,648
4,4,1003,648,1003,648,1053,614
5,5,1029,618,1029,618,1078,576
6,6,946,667,946,667,997,638
7,7,990,627,990,627,1040,586
8,8,944,661,944,661,995,631
9,9,1030,626,1030,626,1078,586
10,10,1073,651,1073,651,1119,621
11,11,1059,722,1059,722,1109,715
12,12,1102,747,1102,747,1150,753
13,13,1015,677,1015,677,1065,653
14,14,1057,721,1057,721,1107,715
15,15,1068,641,1068,641,1115,608
16,16,1060,703,1060,703,1109,689
17,17,892,660,892,660,943,628
18,18,941,599,941,599,991,550
19,19,934,595,934,595,985,545
20,20,946,605,946,605,997,558
21,21,920,635,920,635,971,596
22,22,865,579,865,579,915,525
23,23,927,655,927,655,978,621
24,24,901,516,901,516,952,448
25,25,952,613,952,613,1003,568
26,26,967,529,967,529,1017,465
27,27,993,695,993,695,1044,676
28,28,1017,636,1017,636,1066,599
29,29,961,676,961,676,1013,650
30,30,866,634,866,634,917,594
31,31,819,668,819,668,868,641
32,32,937,599,937,599,987,550
33,33,1021,585,1021,585,1069,535
34,34,1120,729,1120,729,1166,729
35,35,775,634,775,634,822,596
36,36,769,641,769,641,816,606
37,37,877,587,877,587,927,535
38,38,875,604,875,604,926,556
39,39,835,694,835,694,885,675
40,40,740,660,740,660,785,632
41,41,830,669,830,669,880,641
42,42,841,679,841,679,890,655
43,43,831,663,831,663,880,634
44,44,908,663,908,663,960,632
45,45,1060,654,1060,654,1107,624
46,46,1010,617,1010,617,1059,574
47,47,973,682,973,682,1024,659
48,48,973,682,973,682,1024,659
49,49,1016,604,1016,604,1065,558
50,50,924,621,924,621,975,577
51,51,944,669,944,669,996,641
52,52,897,662,897,662,948,631
53,53,555,621,555,621,580,595
54,54,945,432,945,432,996,355
55,55,1037,359,1037,359,1084,283
56,56,1055,334,1055,334,1101,259
57,57,893,472,893,472,944,398
58,58,822,701,822,701,871,684
59,59,1079,674,1079,674,1126,651
60,60,1021,713,1021,713,1072,702
61,61,925,611,925,611,976,565
62,62,1081,723,1081,723,1129,718
63,63,1009,664,1009,664,1059,635
64,64,898,681,898,681,949,657
65,65,924,587,924,587,975,534
66,66,914,641,914,641,965,603
67,67,809,568,809,568,858,512
68,68,908,620,908,620,959,576
69,69,768,543,768,543,815,483
70,70,740,601,740,601,785,556
71,71,745,556,745,556,791,500
72,72,701,429,701,429,747,355
73,73,814,553,814,553,864,494
74,74,810,523,810,523,859,458
75,75,776,583,776,583,824,531
76,76,710,485,710,485,755,417
77,77,930,566,930,566,981,509
78,78,967,578,967,578,1017,525
79,79,804,543,804,543,853,482
80,80,844,544,844,544,894,482
81,81,964,518,964,518,1014,452
82,82,873,510,873,510,924,442
83,83,816,461,816,461,867,387
84,84,878,437,878,437,930,360
85,85,741,404,741,404,791,326
86,86,750,421,750,421,800,345
87,87,788,388,788,388,841,308
88,88,806,384,806,384,859,304
89,89,817,345,817,345,871,264
90,90,982,589,982,589,1031,538
91,91,973,584,973,584,1023,532
92,92,928,596,928,596,979,547
93,93,824,667,824,667,873,639
94,94,914,507,914,507,965,438
95,95,842,531,842,531,893,466
96,96,942,518,942,518,992,452
97,97,839,545,839,545,889,484
98,98,839,545,839,545,889,484
99,99,917,590,917,590,968,538
100,100,966,537,966,537,1016,474
101,101,959,655,959,655,1010,622
102,102,976,334,976,334,1027,256
103,103,1023,258,1023,258,1073,188
104,104,1126,259,1126,259,1166,196
105,105,1051,465,1051,465,1097,395
106,106,713,680,713,680,756,661
107,107,892,679,892,679,943,653
108,108,952,500,952,500,1002,431
109,109,888,496,888,496,939,426
110,110,922,592,922,592,972,541
111,111,821,685,821,685,871,664
112,112,865,669,865,669,915,641
113,113,785,649,785,649,832,616
114,114,756,612,756,612,802,569
115,115,865,607,865,607,915,560
116,116,856,624,856,624,906,581
117,117,894,589,894,589,945,536
118,118,884,567,884,567,935,510
119,119,953,560,953,560,1003,502
120,120,964,593,964,593,1014,543
121,121,921,519,921,519,972,452
