,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,878,277,878,277,889,309
1,1,908,264,908,264,918,296
2,2,839,237,839,237,853,272
3,3,839,237,839,237,853,272
4,4,839,237,839,237,853,272
5,5,839,237,839,237,853,272
6,6,822,245,822,245,836,279
7,7,887,257,887,257,899,290
8,8,930,298,930,298,939,327
9,9,902,385,902,385,913,415
10,10,895,470,895,470,910,505
11,11,814,451,814,451,829,485
12,12,988,526,988,526,1006,563
13,13,847,378,847,378,859,409
14,14,834,367,834,367,847,398
15,15,890,588,890,588,916,640
16,16,867,483,867,483,883,520
17,17,827,440,827,440,841,474
18,18,828,364,828,364,841,395
19,19,822,383,822,383,835,413
20,20,909,445,909,445,923,478
21,21,887,455,887,455,902,489
22,22,795,372,795,372,808,402
23,23,773,346,773,346,786,375
24,24,794,429,794,429,808,462
25,25,806,424,806,424,820,456
26,26,841,449,841,449,856,483
27,27,767,395,767,395,780,425
28,28,774,406,774,406,787,436
29,29,763,269,763,269,777,300
30,30,778,301,778,301,791,331
31,31,756,292,756,292,770,321
32,32,767,474,767,474,783,508
33,33,741,235,741,235,757,268
34,34,839,373,839,373,851,403
35,35,858,368,858,368,870,398
36,36,808,426,808,426,822,459
37,37,790,429,790,429,805,461
38,38,782,430,782,430,796,462
39,39,782,430,782,430,796,462
40,40,738,406,738,406,751,435
41,41,738,406,738,406,751,435
42,42,765,386,765,386,778,415
43,43,774,418,774,418,788,448
44,44,818,451,818,451,833,485
45,45,736,308,736,308,749,336
46,46,823,442,823,442,838,476
47,47,790,481,790,481,807,517
48,48,831,465,831,465,847,500
49,49,622,371,622,371,632,389
50,50,622,371,622,371,632,389
51,51,717,432,717,432,730,461
52,52,783,450,783,450,798,483
53,53,742,492,742,492,758,527
54,54,768,424,768,424,782,455
55,55,785,450,785,450,800,483
56,56,790,519,790,519,808,560
57,57,711,439,711,439,724,467
58,58,801,535,801,535,821,578
59,59,760,504,760,504,777,541
60,60,799,490,799,490,816,527
61,61,799,490,799,490,816,527
62,62,763,466,763,466,778,500
63,63,761,476,761,476,776,510
64,64,864,509,864,509,882,549
65,65,777,444,777,444,791,477
66,66,960,587,960,587,985,635
67,67,930,622,930,622,960,678
68,68,930,622,930,622,960,678
69,69,912,579,912,579,937,628
70,70,923,568,923,568,946,615
71,71,938,735,938,735,985,818
72,72,886,662,886,662,921,728
73,73,838,625,838,625,868,684
74,74,714,627,714,627,739,681
75,75,739,454,739,454,753,485
76,76,762,492,762,492,778,528
77,77,697,535,697,535,713,572
78,78,638,414,638,414,648,434
79,79,717,506,717,506,733,541
80,80,733,558,733,558,753,601
81,81,777,506,777,506,794,544
82,82,793,601,793,601,818,654
83,83,784,569,784,569,806,616
84,84,801,533,801,533,821,575
85,85,856,537,856,537,876,580
86,86,892,655,892,655,926,720
87,87,921,613,921,613,950,668
88,88,921,613,921,613,950,668
89,89,994,617,994,617,1023,669
90,90,839,575,839,575,863,625
91,91,855,477,855,477,871,513
92,92,662,397,662,397,674,420
93,93,820,382,820,382,833,413
94,94,810,481,810,481,827,518
95,95,722,354,722,354,734,381
96,96,821,447,821,447,835,481
97,97,794,489,794,489,810,526
98,98,837,482,837,482,854,519
99,99,836,534,836,534,856,577
100,100,670,296,670,296,684,320
101,101,683,288,683,288,697,313
102,102,832,336,832,336,845,367
103,103,824,342,824,342,837,373
104,104,871,393,871,393,883,424
105,105,857,418,857,418,871,450
106,106,770,424,770,424,784,455
107,107,788,426,788,426,802,458
108,108,796,432,796,432,811,464
109,109,761,383,761,383,774,412
110,110,811,336,811,336,823,366
111,111,708,336,708,336,721,362
112,112,716,330,716,330,729,356
113,113,770,439,770,439,785,470
114,114,713,346,713,346,726,372
115,115,685,300,685,300,699,325
116,116,844,380,844,380,856,411
117,117,761,414,761,414,774,444
118,118,761,414,761,414,774,444
119,119,747,386,747,386,760,414
120,120,714,258,714,258,730,288
121,121,712,310,712,310,726,337
122,122,903,402,903,402,915,432
123,123,913,396,913,396,924,426
124,124,761,309,761,309,774,338
125,125,772,384,772,384,785,413
126,126,850,357,850,357,862,388
127,127,777,358,777,358,789,388
128,128,775,296,775,296,788,326
129,129,779,375,779,375,792,405
130,130,763,414,763,414,776,444
131,131,773,444,773,444,788,476
132,132,720,421,720,421,733,449
133,133,790,415,790,415,804,446
134,134,802,423,802,423,816,455
135,135,801,397,801,397,815,428
136,136,687,174,687,174,708,210
137,137,645,362,645,362,656,382
138,138,645,362,645,362,656,382
139,139,727,376,727,376,740,403
140,140,671,351,671,351,682,373
141,141,571,318,571,318,581,329
142,142,637,301,637,301,649,322
143,143,506,350,506,350,511,351
144,144,565,343,565,343,573,353
145,145,583,388,583,388,591,401
146,146,579,435,579,435,586,449
147,147,553,442,553,442,558,452
148,148,651,375,651,375,662,395
149,149,476,416,476,416,476,412
150,150,526,381,526,381,531,385
151,151,478,459,478,459,478,457
152,152,418,362,418,362,415,344
153,153,389,327,389,327,385,303
154,154,375,280,375,280,374,255
155,155,467,353,467,353,469,346
156,156,339,247,339,247,338,215
157,157,469,458,469,458,468,454
158,158,398,359,398,359,393,337
159,159,490,444,490,444,491,444
160,160,403,234,403,234,409,219
161,161,394,316,394,316,392,293
162,162,434,278,434,278,439,266
163,163,455,421,455,421,454,412
164,164,432,432,432,432,428,419
165,165,313,337,313,337,301,293
166,166,645,455,645,455,656,479
167,167,632,444,632,444,643,465
168,168,609,455,609,455,618,475
169,169,627,527,627,527,639,555
170,170,703,338,703,338,715,363
171,171,777,268,777,268,792,300
172,172,743,342,743,342,756,370
173,173,783,280,783,280,797,312
174,174,768,384,768,384,781,413
175,175,815,298,815,298,828,330
176,176,765,352,765,352,778,381
177,177,757,299,757,299,771,328
178,178,780,313,780,313,793,343
179,179,778,301,778,301,791,331
180,180,747,333,747,333,760,362
181,181,739,371,739,371,752,398
182,182,689,341,689,341,701,365
183,183,699,402,699,402,711,427
184,184,701,309,701,309,715,335
185,185,785,352,785,352,797,382
186,186,805,397,805,397,818,428
187,187,669,289,669,289,683,313
188,188,660,376,660,376,672,397
189,189,702,342,702,342,714,368
190,190,688,369,688,369,700,394
191,191,773,432,773,432,787,463
192,192,632,318,632,318,644,337
193,193,768,395,768,395,782,425
194,194,759,401,759,401,772,431
195,195,721,392,721,392,734,419
196,196,650,365,650,365,661,385
197,197,651,286,651,286,664,309
198,198,718,332,718,332,731,359
199,199,673,279,673,279,687,304
200,200,727,319,727,319,740,346
201,201,695,396,695,396,707,422
202,202,712,351,712,351,725,377
203,203,689,322,689,322,702,346
204,204,610,301,610,301,621,318
205,205,776,387,776,387,789,417
206,206,753,339,753,339,766,367
207,207,733,365,733,365,745,392
208,208,766,381,766,381,779,410
209,209,763,450,763,450,778,482
210,210,639,495,639,495,651,521
211,211,736,554,736,554,755,596
212,212,743,478,743,478,758,512
213,213,772,563,772,563,793,608
214,214,815,560,815,560,837,607
215,215,972,646,972,646,1005,705
216,216,818,756,818,756,864,847
217,217,844,650,844,650,877,713
218,218,924,661,924,661,959,727
219,219,888,705,888,705,929,782
220,220,874,684,874,684,911,756
221,221,858,708,858,708,899,787
222,222,941,668,941,668,978,734
223,223,790,574,790,574,813,622
224,224,1077,722,1077,722,1121,791
225,225,1127,780,1127,780,1182,861
226,226,1088,752,1088,752,1137,829
227,227,1120,723,1120,723,1163,786
228,228,1160,744,1160,744,1206,808
229,229,1083,713,1083,713,1125,779
230,230,1107,685,1107,685,1143,741
231,231,652,346,652,346,663,367
232,232,745,309,745,309,758,338
233,233,789,367,789,367,802,397
234,234,694,477,694,477,708,507
235,235,717,451,717,451,730,481
236,236,754,501,754,501,771,538
237,237,906,650,906,650,939,713
238,238,816,587,816,587,840,638
239,239,843,640,843,640,874,702
240,240,802,590,802,590,826,641
241,241,794,663,794,663,827,729
242,242,868,564,868,564,891,612
243,243,1041,699,1041,699,1081,766
244,244,957,644,957,644,990,704
245,245,788,486,788,486,804,522
246,246,605,324,605,324,615,340
247,247,703,350,703,350,715,375
248,248,710,298,710,298,724,325
249,249,657,282,657,282,671,306
250,250,673,346,673,346,685,369
251,251,846,321,846,321,858,352
252,252,767,379,767,379,780,408
253,253,781,290,781,290,795,321
254,254,733,365,733,365,745,392
255,255,787,512,787,512,805,551
256,256,754,291,754,291,768,321
257,257,673,325,673,325,686,348
258,258,655,356,655,356,667,377
259,259,697,378,697,378,709,403
260,260,779,297,779,297,792,327
261,261,669,365,669,365,681,387
262,262,733,315,733,315,746,343
263,263,782,409,782,409,795,440
264,264,780,433,780,433,794,464
265,265,692,401,692,401,704,426
266,266,758,406,758,406,771,436
267,267,765,524,765,524,783,563
268,268,760,471,760,471,775,505
269,269,726,476,726,476,741,509
270,270,764,495,764,495,780,531
271,271,853,403,853,403,866,434
272,272,855,522,855,522,875,564
273,273,829,507,829,507,847,547
274,274,906,578,906,578,931,627
275,275,968,464,968,464,981,495
276,276,1038,534,1038,534,1055,568
277,277,1009,481,1009,481,1022,511
278,278,1009,505,1009,505,1024,537
279,279,957,644,957,644,990,704
280,280,1124,542,1124,542,1137,566
281,281,1070,514,1070,514,1084,541
282,282,1052,493,1052,493,1064,520
283,283,1105,485,1105,485,1113,504
284,284,1107,473,1107,473,1114,491
285,285,1066,466,1066,466,1075,488
286,286,1095,467,1095,467,1102,486
287,287,1066,564,1066,564,1086,599
288,288,1154,553,1154,553,1168,573
289,289,1146,525,1146,525,1156,544
290,290,1176,553,1176,553,1188,570
291,291,1168,516,1168,516,1175,529
292,292,1149,571,1149,571,1165,596
293,293,1232,512,1232,512,1234,512
294,294,1156,458,1156,458,1158,466
295,295,1215,538,1215,538,1222,546
296,296,1162,420,1162,420,1160,425
297,297,1264,432,1264,432,1252,418
298,298,1173,395,1173,395,1167,397
299,299,1238,512,1238,512,1239,512
300,300,1226,473,1226,473,1223,470
301,301,1324,477,1324,477,1311,452
302,302,1247,471,1247,471,1242,463
303,303,1340,477,1340,477,1325,447
304,304,1199,339,1199,339,1187,334
305,305,956,387,956,387,966,414
306,306,865,452,865,452,880,486
307,307,988,478,988,478,1002,510
308,308,953,474,953,474,968,507
309,309,947,428,947,428,959,458
310,310,955,503,955,503,972,539
311,311,878,511,878,511,897,551
312,312,844,469,844,469,860,504
313,313,868,521,868,521,887,563
314,314,803,492,803,492,820,530
315,315,776,458,776,458,791,492
316,316,845,507,845,507,864,547
317,317,777,489,777,489,794,526
318,318,809,476,809,476,826,513
319,319,774,384,774,384,787,414
320,320,1017,508,1017,508,1032,540
321,321,751,598,751,598,774,649
322,322,820,494,820,494,837,532
323,323,883,609,883,609,911,664
324,324,825,474,825,474,841,510
325,325,1028,614,1028,614,1055,662
326,326,1153,531,1153,531,1163,549
327,327,1057,532,1057,532,1073,563
328,328,1082,554,1082,554,1100,585
329,329,915,534,915,534,935,576
330,330,901,513,901,513,919,553
331,331,995,520,995,520,1013,555
332,332,872,460,872,460,887,495
333,333,907,543,907,543,929,586
334,334,1019,692,1019,692,1059,758
335,335,954,529,954,529,973,569
336,336,915,479,915,479,930,515
337,337,877,515,877,515,896,556
338,338,901,475,901,475,917,511
339,339,946,535,946,535,966,576
340,340,942,590,942,590,968,639
341,341,886,521,886,521,905,562
342,342,792,460,792,460,808,494
343,343,882,511,882,511,901,551
344,344,891,543,891,543,913,587
345,345,803,364,803,364,816,394
346,346,852,505,852,505,870,545
347,347,833,489,833,489,850,526
348,348,891,469,891,469,907,505
349,349,888,357,888,357,899,387
350,350,875,353,875,353,886,383
351,351,926,252,926,252,935,283
352,352,924,68,924,68,943,125
353,353,888,188,888,188,902,227
354,354,642,100,642,100,671,143
355,355,754,132,754,132,777,178
356,356,722,126,722,126,747,171
357,357,690,-52,690,-52,740,33
358,358,600,-103,600,-103,662,-10
359,359,782,21,782,21,816,90
360,360,635,-80,635,-80,691,9
361,361,633,65,633,65,666,115
362,362,577,-58,577,-58,631,17
363,363,515,-211,515,-211,604,-89
364,364,480,-153,480,-153,555,-60
365,365,542,-124,542,-124,610,-32
366,366,667,-102,667,-102,727,-3
367,367,631,-71,631,-71,686,15
368,368,467,-114,467,-114,533,-38
369,369,757,-32,757,-32,800,50
370,370,588,-145,588,-145,659,-39
371,371,275,-127,275,-127,339,-92
372,372,482,-160,482,-160,559,-64
373,373,397,-194,397,-194,483,-102
374,374,295,-143,295,-143,365,-97
375,375,377,-134,377,-134,446,-70
376,376,405,-135,405,-135,476,-64
377,377,487,-100,487,-100,550,-25
378,378,494,-113,494,-113,560,-32
379,379,777,237,777,237,793,271
380,380,754,439,754,439,768,470
381,381,745,393,745,393,758,421
382,382,744,474,744,474,759,507
383,383,709,427,709,427,722,454
384,384,717,401,717,401,730,429
385,385,716,287,716,287,730,315
386,386,879,506,879,506,898,545
387,387,782,371,782,371,795,400
388,388,835,446,835,446,850,480
389,389,955,484,955,484,970,518
390,390,871,446,871,446,885,479
391,391,872,429,872,429,885,462
392,392,974,360,974,360,981,386
393,393,862,380,862,380,874,411
394,394,897,294,897,294,908,324
395,395,844,330,844,330,856,361
396,396,842,466,842,466,858,501
397,397,810,281,810,281,824,313
398,398,843,304,843,304,855,335
399,399,779,256,779,256,794,289
400,400,852,222,852,222,866,258
401,401,899,211,899,211,911,247
402,402,911,291,911,291,921,321
403,403,861,168,861,168,877,210
404,404,942,270,942,270,950,300
405,405,834,260,834,260,847,293
406,406,841,221,841,221,856,257
407,407,773,179,773,179,792,219
408,408,894,339,894,339,905,368
409,409,823,273,823,273,837,306
410,410,889,321,889,321,900,351
411,411,864,302,864,302,876,333
412,412,829,326,829,326,841,357
413,413,906,428,906,428,919,460
414,414,893,503,893,503,911,542
415,415,910,357,910,357,920,386
416,416,915,305,915,305,925,335
417,417,886,314,886,314,897,344
418,418,901,359,901,359,912,388
419,419,942,342,942,342,950,369
420,420,853,265,853,265,865,298
421,421,948,462,948,462,962,494
422,422,903,306,903,306,913,336
423,423,909,321,909,321,919,351
424,424,847,255,847,255,860,288
425,425,867,255,867,255,879,288
426,426,932,298,932,298,941,327
427,427,1011,250,1011,250,1014,275
428,428,962,273,962,273,969,301
429,429,979,180,979,180,986,214
430,430,976,193,976,193,983,227
431,431,994,258,994,258,999,284
432,432,998,165,998,165,1004,200
433,433,951,112,951,112,964,159
434,434,924,261,924,261,933,292
435,435,969,38,969,38,986,98
436,436,1007,173,1007,173,1012,206
437,437,1024,109,1024,109,1031,150
438,438,1043,111,1043,111,1047,149
439,439,1084,68,1084,68,1086,109
440,440,1074,41,1074,41,1079,89
441,441,914,117,914,117,930,165
442,442,907,85,907,85,926,139
443,443,933,-16,933,-16,960,59
444,444,891,-36,891,-36,925,48
445,445,970,43,970,43,987,102
446,446,989,638,989,638,1020,694
447,447,1032,193,1032,193,1034,221
448,448,936,153,936,153,948,194
449,449,969,305,969,305,976,331
450,450,973,274,973,274,980,301
451,451,950,252,950,252,958,282
452,452,950,264,950,264,958,294
453,453,1018,189,1018,189,1022,219
454,454,845,166,845,166,862,209
455,455,863,397,863,397,875,428
456,456,842,402,842,402,855,433
457,457,885,526,885,526,904,567
458,458,897,484,897,484,914,521
459,459,860,432,860,432,874,465
460,460,991,450,991,450,1002,479
461,461,911,512,911,512,930,551
462,462,924,511,924,511,942,550
463,463,944,547,944,547,965,590
464,464,937,527,937,527,957,567
465,465,847,514,847,514,865,555
466,466,866,462,866,462,882,497
467,467,859,387,859,387,872,418
468,468,884,373,884,373,895,403
469,469,881,421,881,421,894,452
470,470,920,363,920,363,930,392
471,471,818,399,818,399,831,430
472,472,758,439,758,439,772,471
473,473,830,543,830,543,851,587
474,474,958,534,958,534,978,574
475,475,929,490,929,490,946,527
476,476,823,492,823,492,840,530
477,477,880,530,880,530,900,572
478,478,821,504,821,504,839,543
