,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,598,283,598,283,610,299
1,1,639,273,639,273,653,295
2,2,645,283,645,283,658,305
3,3,645,283,645,283,658,305
4,4,702,326,702,326,715,351
5,5,702,326,702,326,715,351
6,6,693,365,693,365,705,390
7,7,583,290,583,290,594,304
8,8,690,317,690,317,703,342
9,9,634,346,634,346,645,365
10,10,751,367,751,367,764,396
11,11,736,456,736,456,750,487
12,12,749,400,749,400,763,429
13,13,752,396,752,396,765,425
14,14,715,380,715,380,728,406
15,15,680,418,680,418,692,443
16,16,708,431,708,431,721,459
17,17,828,300,828,300,840,331
18,18,1140,539,1140,539,1152,560
19,19,927,290,927,290,936,320
20,20,872,207,872,207,885,245
21,21,994,224,994,224,999,253
22,22,831,572,831,572,855,621
23,23,873,455,873,455,888,490
24,24,945,407,945,407,956,435
25,25,770,300,770,300,784,330
26,26,860,328,860,328,871,358
27,27,896,434,896,434,910,467
28,28,882,375,882,375,894,406
29,29,882,375,882,375,894,406
30,30,838,377,838,377,850,408
31,31,775,244,775,244,790,277
32,32,831,369,831,369,843,400
33,33,900,416,900,416,913,447
34,34,785,352,785,352,797,382
35,35,848,405,848,405,861,436
36,36,910,464,910,464,925,499
37,37,935,470,935,470,949,503
38,38,935,470,935,470,949,503
39,39,1017,529,1017,529,1034,564
40,40,1017,529,1017,529,1034,564
41,41,983,397,983,397,992,423
42,42,996,460,996,460,1008,489
43,43,1114,498,1114,498,1124,517
44,44,1054,474,1054,474,1065,499
45,45,1020,577,1020,577,1043,619
46,46,960,532,960,532,979,572
47,47,1009,533,1009,533,1027,569
48,48,1041,535,1041,535,1058,568
49,49,966,538,966,538,986,578
50,50,994,577,994,577,1018,621
51,51,940,563,940,563,963,608
52,52,869,457,869,457,884,492
53,53,968,602,968,602,995,653
54,54,850,429,850,429,864,462
55,55,969,588,969,588,995,636
56,56,919,475,919,475,935,510
57,57,869,474,869,474,885,510
58,58,869,474,869,474,885,510
59,59,882,576,882,576,907,625
60,60,768,341,768,341,781,370
61,61,842,497,842,497,859,535
62,62,872,453,872,453,887,487
63,63,948,538,948,538,968,579
64,64,910,453,910,453,924,486
65,65,825,450,825,450,840,484
66,66,820,504,820,504,837,543
67,67,963,571,963,571,986,616
68,68,1009,612,1009,612,1037,661
69,69,1013,515,1013,515,1029,548
70,70,914,477,914,477,930,512
71,71,1062,485,1062,485,1073,509
72,72,994,512,994,512,1011,547
73,73,940,394,940,394,950,423
74,74,1047,433,1047,433,1055,455
75,75,1025,354,1025,354,1029,375
76,76,948,369,948,369,957,396
77,77,1012,372,1012,372,1018,394
78,78,914,391,914,391,925,421
79,79,772,365,772,365,785,394
80,80,962,344,962,344,970,371
81,81,1140,522,1140,522,1150,541
82,82,985,480,985,480,999,512
83,83,1047,547,1047,547,1065,582
84,84,1160,556,1160,556,1174,576
85,85,935,396,935,396,945,425
86,86,1100,370,1100,370,1099,382
87,87,1037,310,1037,310,1039,330
88,88,973,317,973,317,980,343
89,89,954,405,954,405,965,434
90,90,1093,414,1093,414,1096,430
91,91,1141,484,1141,484,1147,498
92,92,1163,551,1163,551,1176,570
93,93,1249,661,1249,661,1273,686
94,94,1109,521,1109,521,1121,544
95,95,1102,423,1102,423,1105,437
96,96,1101,430,1101,430,1105,445
97,97,1073,455,1073,455,1080,476
98,98,1049,443,1049,443,1057,465
99,99,1183,401,1183,401,1177,401
100,100,990,328,990,328,996,353
101,101,969,357,969,357,977,383
102,102,1173,526,1173,526,1182,540
103,103,1043,323,1043,323,1045,342
104,104,1004,273,1004,273,1008,298
105,105,1036,565,1036,565,1057,603
106,106,838,349,838,349,850,379
107,107,840,561,840,561,863,608
108,108,1059,477,1059,477,1069,501
109,109,883,504,883,504,901,543
110,110,597,511,597,511,607,534
111,111,614,418,614,418,623,436
112,112,662,640,662,640,685,692
113,113,515,435,515,435,518,439
114,114,409,318,409,318,408,299
115,115,522,381,522,381,527,384
116,116,443,295,443,295,446,285
117,117,571,620,571,620,584,656
118,118,593,637,593,637,610,679
119,119,578,621,578,621,592,658
120,120,588,531,588,531,598,556
121,121,576,559,576,559,587,585
122,122,558,526,558,526,565,545
123,123,539,435,539,435,544,443
124,124,584,467,584,467,592,484
125,125,483,448,483,448,484,446
126,126,589,546,589,546,599,572
127,127,391,327,391,327,387,304
128,128,379,324,379,324,375,297
129,129,473,387,473,387,474,381
130,130,481,400,481,400,481,396
131,131,461,495,461,495,459,493
132,132,448,494,448,494,445,489
133,133,365,515,365,515,352,492
134,134,451,504,451,504,449,500
135,135,406,458,406,458,398,440
136,136,416,421,416,421,410,404
137,137,342,486,342,486,327,454
138,138,296,469,296,469,275,423
139,139,535,413,535,413,540,420
140,140,471,368,471,368,473,361
141,141,456,354,456,354,457,345
142,142,528,446,528,446,532,453
143,143,590,546,590,546,601,573
144,144,542,474,542,474,547,485
145,145,608,522,608,522,619,548
146,146,484,355,484,355,486,351
147,147,702,492,702,492,717,525
148,148,702,492,702,492,717,525
149,149,523,276,523,276,532,282
150,150,528,394,528,394,533,398
151,151,562,383,562,383,569,393
152,152,622,447,622,447,632,468
153,153,426,284,426,284,429,270
154,154,390,346,390,346,386,322
155,155,394,287,394,287,395,266
156,156,370,489,370,489,358,465
157,157,466,408,466,408,465,401
158,158,470,456,470,456,469,452
159,159,659,507,659,507,673,537
160,160,660,376,660,376,672,397
161,161,772,470,772,470,788,504
162,162,662,447,662,447,673,472
163,163,455,344,455,344,456,335
164,164,621,221,621,221,638,245
165,165,594,73,594,73,626,116
166,166,735,158,735,158,756,199
167,167,751,179,751,179,771,218
168,168,702,416,702,416,714,443
169,169,940,25,940,25,961,90
170,170,1113,195,1113,195,1107,213
171,171,878,149,878,149,894,193
172,172,762,357,762,357,775,385
173,173,786,383,786,383,799,413
174,174,794,263,794,263,809,295
175,175,830,355,830,355,843,385
176,176,681,276,681,276,696,301
177,177,691,198,691,198,710,232
178,178,605,207,605,207,622,231
179,179,712,327,712,327,725,353
180,180,701,214,701,214,719,246
181,181,928,250,928,250,937,281
182,182,586,165,586,165,608,191
183,183,621,126,621,126,647,163
184,184,833,203,833,203,848,241
185,185,827,188,827,188,843,228
186,186,715,270,715,270,729,299
187,187,678,299,678,299,691,324
188,188,707,183,707,183,727,220
189,189,675,153,675,153,697,191
190,190,641,307,641,307,654,327
191,191,542,150,542,150,564,172
192,192,603,336,603,336,613,351
193,193,664,283,664,283,678,307
194,194,526,210,526,210,541,222
195,195,504,179,504,179,522,191
196,196,562,288,562,288,573,299
197,197,492,280,492,280,500,280
198,198,461,236,461,236,471,233
199,199,654,287,654,287,668,310
200,200,792,331,792,331,805,361
201,201,681,452,681,452,693,479
202,202,837,523,837,523,857,564
203,203,817,425,817,425,831,457
204,204,796,344,796,344,809,374
205,205,660,223,660,223,677,251
206,206,636,244,636,244,652,268
207,207,594,327,594,327,605,342
208,208,506,320,506,320,513,320
209,209,623,355,623,355,633,372
210,210,589,434,589,434,597,450
211,211,506,360,506,360,510,360
212,212,682,395,682,395,694,419
213,213,681,578,681,578,699,620
214,214,711,691,711,691,742,759
215,215,698,625,698,625,721,677
216,216,696,563,696,563,714,604
217,217,607,486,607,486,617,508
218,218,604,510,604,510,614,533
219,219,648,555,648,555,663,590
220,220,544,579,544,579,552,603
221,221,684,567,684,567,702,607
222,222,742,612,742,612,767,664
223,223,699,561,699,561,718,602
224,224,754,630,754,630,781,686
225,225,614,651,614,651,634,700
226,226,581,662,581,662,599,708
227,227,754,682,754,682,787,751
228,228,678,613,678,613,699,661
229,229,664,524,664,524,678,556
230,230,585,536,585,536,595,560
231,231,610,441,610,441,619,460
232,232,747,533,747,533,765,574
233,233,607,505,607,505,617,529
234,234,721,542,721,542,739,582
235,235,723,533,723,533,741,572
236,236,589,444,589,444,597,460
237,237,701,547,701,547,718,586
238,238,673,458,673,458,685,485
239,239,615,508,615,508,625,534
240,240,745,593,745,593,767,642
241,241,780,549,780,549,801,593
242,242,869,479,869,479,886,515
243,243,723,507,723,507,739,542
244,244,716,573,716,573,736,617
245,245,793,527,793,527,812,568
246,246,878,425,878,425,892,457
247,247,831,498,831,498,849,537
248,248,808,488,808,488,825,525
249,249,725,478,725,478,740,511
250,250,685,517,685,517,700,550
251,251,621,585,621,585,636,622
252,252,688,517,688,517,703,551
253,253,687,550,687,550,704,588
254,254,571,527,571,527,579,548
255,255,673,596,673,596,692,641
256,256,753,503,753,503,769,540
257,257,561,543,561,543,569,564
258,258,542,590,542,590,551,616
259,259,552,544,552,544,560,564
260,260,564,550,564,550,573,573
261,261,622,500,622,500,633,525
262,262,592,461,592,461,600,478
263,263,684,579,684,579,703,621
264,264,1005,364,1005,364,1011,387
265,265,1161,499,1161,499,1167,511
266,266,1103,470,1103,470,1110,488
267,267,1111,426,1111,426,1114,439
268,268,1178,408,1178,408,1174,409
269,269,1070,431,1070,431,1076,450
270,270,1169,416,1169,416,1166,420
271,271,1209,447,1209,447,1205,445
272,272,1224,527,1224,527,1228,532
273,273,1219,458,1219,458,1216,455
274,274,1279,446,1279,446,1267,429
275,275,1286,423,1286,423,1271,402
276,276,1393,419,1393,419,1363,369
277,277,1357,462,1357,462,1338,427
278,278,1381,401,1381,401,1351,354
279,279,1297,491,1297,491,1289,474
280,280,1349,478,1349,478,1333,446
281,281,1287,409,1287,409,1270,387
282,282,1312,462,1312,462,1298,438
283,283,1418,407,1418,407,1383,350
284,284,1421,403,1421,403,1385,344
285,285,1366,408,1366,408,1339,366
286,286,1533,433,1533,433,1482,338
287,287,1375,386,1375,386,1344,340
288,288,1349,425,1349,425,1326,389
289,289,1279,434,1279,434,1266,416
290,290,1273,516,1273,516,1271,509
291,291,1337,510,1337,510,1326,485
292,292,1314,524,1314,524,1308,507
293,293,1323,453,1323,453,1307,426
294,294,1234,395,1234,395,1222,385
295,295,1202,432,1202,432,1198,430
296,296,1162,492,1162,492,1167,503
297,297,1390,475,1390,475,1368,432
298,298,1331,414,1331,414,1309,381
299,299,1261,394,1261,394,1246,377
300,300,1369,468,1369,468,1349,430
301,301,1309,454,1309,454,1295,431
302,302,1354,402,1354,402,1328,363
303,303,1365,537,1365,537,1355,509
304,304,1366,430,1366,430,1342,389
305,305,1413,600,1413,600,1409,569
306,306,1447,418,1447,418,1409,352
307,307,1401,360,1401,360,1364,306
308,308,1401,358,1401,358,1363,303
309,309,1405,306,1405,306,1362,250
310,310,1288,371,1288,371,1267,347
311,311,1244,308,1244,308,1225,295
312,312,747,436,747,436,760,466
313,313,815,449,815,449,830,482
314,314,815,370,815,370,827,400
315,315,787,355,787,355,800,384
316,316,821,387,821,387,834,418
317,317,815,403,815,403,828,435
318,318,978,310,978,310,984,336
319,319,994,238,994,238,999,266
320,320,996,246,996,246,1000,273
321,321,1002,189,1002,189,1007,221
322,322,975,189,975,189,982,223
323,323,912,329,912,329,922,358
324,324,971,238,971,238,977,268
325,325,1005,290,1005,290,1009,314
326,326,998,184,998,184,1003,217
327,327,1031,274,1031,274,1033,296
328,328,1061,194,1061,194,1060,219
329,329,1106,235,1106,235,1100,250
330,330,1122,184,1122,184,1115,202
331,331,1175,124,1175,124,1163,140
332,332,1209,135,1209,135,1192,143
333,333,1196,172,1196,172,1180,177
334,334,1164,123,1164,123,1153,141
335,335,1195,250,1195,250,1180,249
336,336,1246,204,1246,204,1223,195
337,337,1184,175,1184,175,1169,183
338,338,1198,239,1198,239,1182,238
339,339,1144,249,1144,249,1135,257
340,340,1051,276,1051,276,1052,296
341,341,1164,294,1164,294,1154,297
342,342,979,268,979,268,985,295
343,343,982,270,982,270,987,297
344,344,1056,189,1056,189,1056,215
345,345,1078,177,1078,177,1076,201
346,346,1028,288,1028,288,1030,310
347,347,1070,195,1070,195,1069,219
348,348,1114,295,1114,295,1109,306
349,349,1132,274,1132,274,1125,282
350,350,1030,202,1030,202,1032,230
351,351,1053,179,1053,179,1053,206
352,352,1049,147,1049,147,1051,179
353,353,949,195,949,195,958,230
354,354,1049,107,1049,107,1053,145
355,355,1086,218,1086,218,1083,238
356,356,1038,198,1038,198,1040,225
357,357,957,125,957,125,969,169
358,358,1058,241,1058,241,1058,262
359,359,944,240,944,240,952,271
360,360,962,178,962,178,971,214
361,361,1104,206,1104,206,1099,224
362,362,998,175,998,175,1004,208
363,363,1053,255,1053,255,1053,276
364,364,933,177,933,177,944,215
365,365,784,181,784,181,802,221
366,366,762,137,762,137,785,183
367,367,618,-39,618,-39,668,36
368,368,682,49,682,49,717,107
369,369,655,-1,655,-1,698,67
370,370,544,14,544,14,586,65
371,371,475,20,475,20,514,58
372,372,494,-37,494,-37,544,19
373,373,490,-199,490,-199,577,-87
374,374,550,-207,550,-207,637,-81
375,375,616,-251,616,-251,712,-99
376,376,556,-244,556,-244,653,-102
377,377,506,167,506,167,525,181
378,378,774,470,774,470,790,504
379,379,901,189,901,189,914,228
380,380,560,393,560,393,567,402
381,381,562,414,562,414,569,425
382,382,529,374,529,374,534,379
383,383,708,12,708,12,747,80
384,384,577,-153,577,-153,651,-46
385,385,704,-15,704,-15,746,60
386,386,754,-18,754,-18,795,60
387,387,475,-96,475,-96,537,-25
388,388,475,-99,475,-99,537,-26
389,389,380,-81,380,-81,437,-35
390,390,471,-90,471,-90,532,-21
391,391,473,-56,473,-56,527,2
392,392,409,-144,409,-144,482,-69
393,393,456,-146,456,-146,529,-61
394,394,403,-136,403,-136,474,-65
395,395,492,-144,492,-144,565,-53
396,396,489,-142,489,-142,562,-52
397,397,437,-136,437,-136,509,-58
398,398,395,-18,395,-18,439,13
399,399,487,-162,487,-162,565,-64
400,400,378,-210,378,-210,468,-116
401,401,394,-127,394,-127,462,-61
402,402,506,-200,506,-200,593,-84
403,403,491,-204,491,-204,579,-89
404,404,422,-226,422,-226,517,-115
405,405,360,-355,360,-355,495,-196
406,406,399,-258,399,-258,502,-137
407,407,476,-332,476,-332,601,-160
408,408,523,-319,523,-319,643,-146
409,409,473,-394,473,-394,618,-190
410,410,477,-360,477,-360,611,-174
411,411,615,-342,615,-342,736,-146
412,412,426,-328,426,-328,551,-168
413,413,379,-365,379,-365,517,-196
414,414,386,-385,386,-385,531,-204
415,415,432,-423,432,-423,589,-210
416,416,604,-300,604,-300,714,-126
417,417,570,-290,570,-290,679,-125
418,418,741,-17,741,-17,783,60
419,419,861,70,861,70,884,129
420,420,996,58,996,58,1009,111
421,421,861,-149,861,-149,915,-28
422,422,912,0,912,0,939,73
423,423,919,-13,919,-13,947,62
424,424,871,-93,871,-93,914,8
425,425,884,-48,884,-48,920,39
426,426,979,-63,979,-63,1006,22
427,427,919,-109,919,-109,960,-4
428,428,838,-118,838,-118,888,-8
429,429,1136,105,1136,105,1129,131
430,430,1025,-87,1025,-87,1050,1
431,431,970,-31,970,-31,995,46
432,432,859,-35,859,-35,895,49
433,433,893,-71,893,-71,931,22
434,434,842,-115,842,-115,892,-6
435,435,987,9,987,9,1006,74
436,436,859,-13,859,-13,892,65
437,437,947,-67,947,-67,979,22
438,438,983,-142,983,-142,1022,-31
439,439,1029,-108,1029,-108,1056,-13
440,440,1034,-107,1034,-107,1061,-13
441,441,979,-40,979,-40,1004,39
442,442,818,-42,818,-42,858,44
443,443,789,12,789,12,824,84
444,444,926,-3,926,-3,952,70
445,445,1044,-6,1044,-6,1058,57
446,446,754,-99,754,-99,808,4
447,447,738,-15,738,-15,779,62
448,448,1174,221,1174,221,1161,226
449,449,737,44,737,44,770,106
450,450,753,82,753,82,781,137
451,451,781,6,781,6,817,79
452,452,794,-97,794,-97,845,6
453,453,872,-83,872,-83,914,15
454,454,851,-124,851,-124,902,-12
455,455,874,-66,874,-66,913,26
456,456,871,-81,871,-81,913,16
457,457,908,-96,908,-96,948,5
458,458,914,-116,914,-116,957,-9
459,459,971,-79,971,-79,1001,12
460,460,959,-63,959,-63,989,24
461,461,1029,-84,1029,-84,1053,3
462,462,1121,-94,1121,-94,1133,-17
463,463,993,-83,993,-83,1022,7
464,464,979,-94,979,-94,1011,1
465,465,939,-82,939,-82,974,12
466,466,974,-38,974,-38,999,41
467,467,826,109,826,109,848,161
468,468,443,138,443,138,463,145
469,469,333,54,333,54,360,51
470,470,556,18,556,18,596,69
471,471,317,11,317,11,351,15
472,472,470,-2,470,-2,513,40
473,473,408,-142,408,-142,480,-68
474,474,537,-156,537,-156,612,-53
475,475,329,-106,329,-106,390,-64
476,476,421,-41,421,-41,471,3
477,477,323,-66,323,-66,375,-39
478,478,262,-76,262,-76,313,-63
479,479,284,-150,284,-150,354,-104
480,480,343,-76,343,-76,398,-40
481,481,355,-110,355,-110,419,-60
482,482,425,-9,425,-9,468,26
483,483,399,-34,399,-34,447,3
484,484,441,40,441,40,475,66
485,485,422,-26,422,-26,469,13
486,486,327,96,327,96,347,83
487,487,349,-51,349,-51,399,-22
488,488,317,-208,317,-208,405,-129
489,489,248,-94,248,-94,302,-79
490,490,216,-112,216,-112,273,-101
491,491,177,-107,177,-107,230,-111
492,492,311,-63,311,-63,361,-40
493,493,233,-10,233,-10,267,-26
494,494,309,-161,309,-161,384,-104
495,495,390,-159,390,-159,467,-82
496,496,321,-121,321,-121,386,-76
497,497,82,-199,82,-199,154,-202
498,498,30,-220,30,-220,104,-235
499,499,61,-173,61,-173,123,-195
500,500,185,-206,185,-206,268,-168
501,501,119,-214,119,-214,199,-196
502,502,118,-202,118,-202,194,-190
503,503,196,-198,196,-198,276,-160
504,504,154,-222,154,-222,239,-188
505,505,205,-218,205,-218,292,-169
506,506,213,-172,213,-172,286,-139
507,507,209,-258,209,-258,309,-189
508,508,197,-257,197,-257,296,-193
509,509,191,-218,191,-218,277,-173
510,510,264,-242,264,-242,361,-164
511,511,158,-155,158,-155,223,-147
512,512,108,-237,108,-237,195,-213
513,513,209,-113,209,-113,265,-104
514,514,154,-158,154,-158,219,-150
515,515,126,-185,126,-185,197,-177
516,516,147,-187,147,-187,221,-170
517,517,176,0,176,0,202,-38
518,518,175,-215,175,-215,259,-177
519,519,302,-200,302,-200,388,-129
520,520,232,-84,232,-84,282,-78
521,521,120,-19,120,-19,145,-71
522,522,378,421,378,421,368,395
523,523,307,482,307,482,287,440
524,524,323,522,323,522,305,489
525,525,302,434,302,434,283,387
526,526,357,521,357,521,343,497
527,527,443,510,443,510,440,506
528,528,411,554,411,554,405,547
529,529,322,446,322,446,306,406
530,530,393,499,393,499,384,482
531,531,385,496,385,496,375,476
532,532,475,506,475,506,475,508
533,533,412,528,412,528,405,518
534,534,340,400,340,400,327,363
535,535,501,512,501,512,504,520
536,536,246,429,246,429,219,366
537,537,457,550,457,550,456,553
538,538,431,501,431,501,426,493
539,539,406,522,406,522,398,511
540,540,373,466,373,466,362,441
541,541,500,526,500,526,503,535
542,542,435,578,435,578,432,581
543,543,497,435,497,435,499,436
544,544,494,492,494,492,496,496
545,545,448,444,448,444,446,435
546,546,353,373,353,373,343,339
547,547,427,486,427,486,421,476
548,548,405,541,405,541,398,532
549,549,622,583,622,583,637,619
550,550,498,628,498,628,505,653
551,551,540,581,540,581,549,605
552,552,488,517,488,517,489,523
553,553,532,594,532,594,540,619
554,554,586,498,586,498,594,518
555,555,529,377,529,377,534,381
556,556,464,379,464,379,465,371
557,557,583,395,583,395,590,408
558,558,446,348,446,348,447,337
559,559,544,403,544,403,550,410
560,560,495,442,495,442,496,443
561,561,466,386,466,386,466,379
562,562,506,536,506,536,509,548
563,563,561,416,561,416,567,427
564,564,504,505,504,505,506,512
565,565,522,514,522,514,526,526
566,566,531,539,531,539,537,556
567,567,510,511,510,511,513,520
568,568,434,456,434,456,430,445
569,569,497,580,497,580,501,597
570,570,411,508,411,508,404,496
571,571,543,500,543,500,548,514
572,572,615,499,615,499,625,523
573,573,545,491,545,491,550,504
574,574,486,431,486,431,487,430
575,575,689,439,689,439,702,465
576,576,706,493,706,493,721,526
577,577,642,407,642,407,653,428
578,578,495,378,495,378,497,376
579,579,704,419,704,419,716,446
580,580,593,311,593,311,604,325
581,581,719,402,719,402,732,429
582,582,614,275,614,275,628,294
583,583,593,308,593,308,604,323
584,584,634,284,634,284,647,305
585,585,688,357,688,357,700,382
586,586,714,415,714,415,727,443
587,587,708,381,708,381,721,407
588,588,725,343,725,343,738,370
589,589,733,346,733,346,746,373
590,590,702,378,702,378,715,404
591,591,675,461,675,461,687,488
592,592,725,331,725,331,738,358
593,593,678,382,678,382,690,406
594,594,740,354,740,354,753,382
595,595,640,490,640,490,652,516
596,596,687,445,687,445,699,473
597,597,652,379,652,379,663,400
598,598,592,344,592,344,601,358
599,599,647,434,647,434,658,456
600,600,715,470,715,470,729,501
601,601,675,473,675,473,688,501
602,602,692,415,692,415,705,441
603,603,676,392,676,392,687,415
604,604,653,363,653,363,664,384
605,605,648,348,648,348,660,369
606,606,662,404,662,404,673,427
607,607,804,328,804,328,817,358
608,608,807,326,807,326,820,356
609,609,774,458,774,458,789,491
610,610,835,437,835,437,849,470
611,611,753,482,753,482,768,516
612,612,794,460,794,460,809,495
613,613,740,452,740,452,754,483
614,614,814,432,814,432,829,464
615,615,773,451,773,451,787,484
616,616,776,470,776,470,791,505
617,617,789,453,789,453,804,486
618,618,778,408,778,408,791,439
619,619,761,435,761,435,775,466
620,620,811,462,811,462,826,497
621,621,806,509,806,509,824,549
622,622,838,392,838,392,851,423
623,623,820,340,820,340,833,370
624,624,1050,352,1050,352,1052,371
625,625,1122,415,1122,415,1123,427
626,626,1126,471,1126,471,1131,485
627,627,1095,386,1095,386,1096,400
628,628,1158,439,1158,439,1158,446
629,629,1126,449,1126,449,1129,462
630,630,1190,454,1190,454,1189,457
631,631,1196,479,1196,479,1197,483
632,632,1247,492,1247,492,1244,487
633,633,1237,538,1237,538,1241,542
634,634,1274,459,1274,459,1264,445
635,635,1173,483,1173,483,1176,492
636,636,1205,492,1205,492,1207,495
637,637,1257,496,1257,496,1253,489
638,638,1124,468,1124,468,1129,483
639,639,1166,492,1166,492,1170,503
640,640,1223,594,1223,594,1237,610
641,641,1243,565,1243,565,1251,572
642,642,1237,510,1237,510,1238,509
643,643,1196,577,1196,577,1210,594
644,644,1224,539,1224,539,1230,545
645,645,1218,577,1218,577,1230,590
646,646,1282,591,1282,591,1291,594
647,647,1183,594,1183,594,1200,617
648,648,1229,564,1229,564,1238,573
649,649,1163,518,1163,518,1171,532
650,650,1213,581,1213,581,1226,596
651,651,1349,635,1349,635,1359,630
652,652,1210,645,1210,645,1234,674
653,653,1374,624,1374,624,1379,609
654,654,1281,532,1281,532,1280,524
655,655,1281,522,1281,522,1279,513
656,656,1288,521,1288,521,1285,510
657,657,1299,531,1299,531,1296,520
658,658,1248,511,1248,511,1248,508
659,659,1234,493,1234,493,1233,491
660,660,1324,544,1324,544,1321,528
661,661,1249,502,1249,502,1247,497
662,662,1213,450,1213,450,1209,448
663,663,1171,366,1171,366,1164,367
664,664,1224,494,1224,494,1224,494
665,665,1226,432,1226,432,1219,426
666,666,1228,423,1228,423,1220,416
667,667,1201,468,1201,468,1200,469
668,668,1182,408,1182,408,1177,409
669,669,1179,484,1179,484,1182,491
670,670,1292,514,1292,514,1288,501
671,671,1232,481,1232,481,1230,478
672,672,1128,704,1128,704,1167,762
673,673,1116,667,1116,667,1149,717
674,674,577,423,577,423,584,436
675,675,334,154,334,154,344,132
676,676,241,231,241,231,232,172
677,677,267,237,267,237,260,185
678,678,225,234,225,234,214,169
679,679,278,62,278,62,300,42
680,680,288,118,288,118,300,89
681,681,264,167,264,167,266,123
682,682,243,86,243,86,257,50
683,683,169,170,169,170,160,94
684,684,218,155,218,155,218,98
685,685,264,186,264,186,263,139
686,686,205,132,205,132,208,75
687,687,223,172,223,172,221,114
688,688,233,206,233,206,226,147
689,689,190,261,190,261,171,182
690,690,193,249,193,249,176,172
691,691,244,232,244,232,236,173
692,692,272,268,272,268,262,215
693,693,278,197,278,197,278,153
694,694,202,215,202,215,190,144
695,695,281,257,281,257,273,208
696,696,290,287,290,287,280,238
697,697,240,257,240,257,227,195
698,698,256,345,256,345,237,284
699,699,183,151,183,151,180,83
700,700,274,226,274,226,269,177
701,701,169,266,169,266,146,179
702,702,224,282,224,282,207,212
703,703,281,291,281,291,270,239
704,704,266,87,266,87,282,58
705,705,274,183,274,183,275,139
706,706,224,153,224,153,224,98
707,707,274,268,274,268,264,216
708,708,246,284,246,284,231,222
709,709,199,191,199,191,191,122
710,710,177,188,177,188,167,112
711,711,240,114,240,114,249,72
712,712,244,191,244,191,241,138
713,713,247,246,247,246,237,187
714,714,251,206,251,206,246,153
715,715,158,200,158,200,143,116
716,716,211,163,211,163,208,103
717,717,157,176,157,176,146,95
718,718,227,122,227,122,233,74
719,719,200,165,200,165,196,100
720,720,275,76,275,76,294,52
721,721,136,197,136,197,118,105
722,722,227,182,227,182,223,124
723,723,210,161,210,161,208,101
724,724,209,175,209,175,205,112
725,725,193,209,193,209,182,136
726,726,142,153,142,153,134,70
727,727,180,196,180,196,169,120
728,728,595,56,595,56,630,103
729,729,1309,263,1309,263,1279,236
730,730,1203,191,1203,191,1186,194
731,731,1299,236,1299,236,1269,213
732,732,1301,217,1301,217,1270,195
733,733,1513,230,1513,230,1444,141
734,734,1231,209,1231,209,1210,204
