,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,620,647,620,647,640,696
1,1,460,440,460,440,459,434
2,2,561,552,561,552,569,575
3,3,599,609,599,609,614,647
4,4,746,633,746,633,773,691
5,5,966,800,966,800,1025,902
6,6,966,800,966,800,1025,902
7,7,921,825,921,825,985,939
8,8,1345,582,1345,582,1346,567
9,9,1070,631,1070,631,1099,678
10,10,902,635,902,635,933,695
11,11,868,681,868,681,905,752
12,12,797,604,797,604,823,657
13,13,926,590,926,590,952,641
14,14,876,720,876,720,920,801
15,15,840,728,840,728,883,811
16,16,840,728,840,728,883,811
17,17,807,610,807,610,834,664
18,18,805,638,805,638,834,698
19,19,875,513,875,513,894,553
20,20,880,606,880,606,908,661
21,21,898,563,898,563,921,610
22,22,852,515,852,515,871,555
23,23,904,566,904,566,928,613
24,24,904,566,904,566,928,613
25,25,803,600,803,600,829,653
26,26,801,573,801,573,824,621
27,27,908,662,908,662,943,728
28,28,784,676,784,676,817,744
29,29,784,676,784,676,817,744
30,30,815,615,815,615,843,672
31,31,823,554,823,554,845,600
32,32,870,641,870,641,902,703
33,33,937,587,937,587,962,636
34,34,846,671,846,671,882,740
35,35,917,546,917,546,938,590
36,36,917,546,917,546,938,590
37,37,865,590,865,590,891,642
38,38,779,497,779,497,796,534
39,39,806,519,806,519,825,560
40,40,806,519,806,519,825,560
41,41,828,512,828,512,847,552
42,42,939,568,939,568,962,614
43,43,875,522,875,522,895,564
44,44,880,518,880,518,899,559
45,45,934,508,934,508,952,545
46,46,937,525,937,525,956,565
47,47,924,483,924,483,940,518
48,48,924,502,924,502,941,539
49,49,889,510,889,510,908,549
50,50,797,501,797,501,815,540
51,51,797,501,797,501,815,540
52,52,899,544,899,544,920,588
53,53,1026,666,1026,666,1061,726
54,54,723,454,723,454,736,485
55,55,1164,249,1164,249,1153,254
56,56,1119,132,1119,132,1113,156
57,57,970,236,970,236,977,266
58,58,1089,223,1089,223,1086,242
59,59,1135,293,1135,293,1128,301
60,60,1003,609,1003,609,1031,658
61,61,997,675,997,675,1034,739
62,62,899,897,899,897,978,1038
63,63,832,765,832,765,880,859
64,64,1143,804,1143,804,1203,890
65,65,963,573,963,573,987,619
66,66,957,556,957,556,978,599
67,67,895,606,895,606,922,660
68,68,739,506,739,506,755,543
69,69,825,600,825,600,851,653
70,70,764,557,764,557,784,601
71,71,815,522,815,522,835,564
72,72,776,575,776,575,798,623
73,73,776,575,776,575,798,623
74,74,765,552,765,552,785,596
75,75,911,593,911,593,937,645
76,76,911,593,911,593,937,645
77,77,802,626,802,626,831,684
78,78,796,627,796,627,824,685
79,79,853,627,853,627,883,686
80,80,813,679,813,679,849,750
81,81,889,638,889,638,921,699
82,82,890,672,890,672,926,740
83,83,909,710,909,710,951,787
84,84,943,647,943,647,976,708
85,85,958,720,958,720,1002,799
86,86,958,720,958,720,1002,799
87,87,1024,730,1024,730,1071,807
88,88,902,616,902,616,931,672
89,89,942,664,942,664,978,729
90,90,987,702,987,702,1029,774
91,91,996,648,996,648,1029,707
92,92,851,658,851,658,885,723
93,93,956,656,956,656,990,718
94,94,946,650,946,650,979,711
95,95,935,629,935,629,966,687
96,96,828,614,828,614,855,671
97,97,966,540,966,540,987,580
98,98,998,632,998,632,1029,686
99,99,953,629,953,629,984,686
100,100,1149,576,1149,576,1166,601
101,101,838,675,838,675,873,745
102,102,1068,373,1068,373,1070,390
103,103,1123,82,1123,82,1119,115
104,104,1119,229,1119,229,1112,243
105,105,1087,61,1087,61,1089,103
106,106,981,351,981,351,988,376
107,107,867,507,867,507,885,547
108,108,714,696,714,696,746,766
109,109,618,707,618,707,644,768
110,110,842,940,842,940,927,1099
111,111,831,779,831,779,882,877
112,112,974,965,974,965,1073,1133
113,113,1003,804,1003,804,1064,906
114,114,995,865,995,865,1069,989
115,115,948,802,948,802,1008,907
116,116,986,683,986,683,1024,750
117,117,964,728,964,728,1010,809
118,118,948,726,948,726,993,807
119,119,994,679,994,679,1032,745
120,120,927,752,927,752,977,842
121,121,1060,730,1060,730,1106,803
122,122,987,576,987,576,1011,620
123,123,1122,573,1122,573,1140,602
124,124,1072,648,1072,648,1103,699
125,125,1127,573,1127,573,1145,602
126,126,1091,602,1091,602,1114,641
127,127,1035,701,1035,701,1076,768
128,128,990,590,990,590,1015,637
129,129,966,642,966,642,998,701
130,130,891,655,891,655,924,720
131,131,823,671,823,671,857,739
132,132,983,671,983,671,1020,735
133,133,889,562,889,562,912,609
134,134,1122,656,1122,656,1152,702
135,135,967,702,967,702,1009,775
136,136,967,702,967,702,1009,775
137,137,824,645,824,645,855,707
138,138,862,678,862,678,898,748
139,139,1012,679,1012,679,1049,743
140,140,1007,619,1007,619,1036,670
141,141,1165,306,1165,306,1155,308
142,142,1148,326,1148,326,1141,330
143,143,1106,385,1106,385,1106,397
144,144,811,677,811,677,846,746
145,145,771,715,771,715,809,793
146,146,844,700,844,700,883,775
147,147,794,744,794,744,837,831
148,148,923,642,923,642,955,703
149,149,971,650,971,650,1004,711
150,150,961,549,961,549,982,591
151,151,1008,614,1008,614,1036,664
152,152,965,597,965,597,992,647
153,153,897,522,897,522,916,563
154,154,885,464,885,464,900,499
155,155,948,507,948,507,966,544
156,156,876,434,876,434,890,467
157,157,1015,529,1015,529,1033,564
158,158,802,466,802,466,818,501
159,159,827,581,827,581,852,631
160,160,847,526,847,526,867,568
161,161,951,553,951,553,972,596
162,162,918,584,918,584,944,634
163,163,925,626,925,626,956,683
164,164,802,538,802,538,822,580
165,165,832,574,832,574,855,623
166,166,999,625,999,625,1029,678
167,167,811,634,811,634,841,694
168,168,878,654,878,654,911,718
169,169,858,551,858,551,880,597
170,170,806,509,806,509,824,549
171,171,825,554,825,554,846,600
172,172,857,584,857,584,882,635
173,173,918,468,918,468,933,502
174,174,857,556,857,556,880,602
175,175,786,531,786,531,806,573
176,176,888,576,888,576,912,625
177,177,858,561,858,561,881,608
178,178,939,599,939,599,966,650
179,179,922,471,922,471,937,505
180,180,843,566,843,566,866,614
181,181,880,549,880,549,901,594
182,182,872,548,872,548,894,593
183,183,907,655,907,655,941,719
184,184,845,569,845,569,868,617
185,185,805,600,805,600,831,653
186,186,808,531,808,531,828,573
187,187,713,506,713,506,729,540
188,188,760,452,760,452,775,484
189,189,731,470,731,470,745,502
190,190,754,449,754,449,768,480
191,191,823,600,823,600,849,653
192,192,749,608,749,608,773,660
193,193,801,659,801,659,833,724
194,194,796,632,796,632,825,691
195,195,856,611,856,611,884,666
196,196,857,542,857,542,878,586
197,197,826,593,826,593,851,645
198,198,759,506,759,506,776,544
199,199,809,545,809,545,829,590
200,200,817,530,817,530,836,572
201,201,816,618,816,618,843,674
202,202,801,509,801,509,819,548
203,203,886,626,886,626,916,684
204,204,870,555,870,555,892,601
205,205,824,595,824,595,850,647
206,206,799,616,799,616,826,672
207,207,853,541,853,541,874,585
208,208,831,489,831,489,848,526
209,209,803,511,803,511,821,551
210,210,813,505,813,505,831,545
211,211,825,474,825,474,841,510
212,212,761,592,761,592,784,642
213,213,1185,351,1185,351,1175,350
214,214,837,206,837,206,852,244
215,215,844,130,844,130,863,178
216,216,877,120,877,120,895,169
217,217,932,284,932,284,940,313
218,218,852,536,852,536,873,580
219,219,760,716,760,716,798,794
220,220,695,692,695,692,725,758
221,221,704,745,704,745,742,827
222,222,848,691,848,691,886,764
223,223,875,682,875,682,913,753
224,224,890,610,890,610,918,665
225,225,501,509,501,509,503,517
226,226,818,644,818,644,849,706
227,227,827,600,827,600,853,654
228,228,850,565,850,565,873,612
229,229,760,559,760,559,781,603
230,230,708,493,708,493,722,526
231,231,799,561,799,561,820,607
232,232,906,585,906,585,931,636
233,233,906,585,906,585,931,636
234,234,906,585,906,585,931,636
235,235,904,588,904,588,930,638
236,236,873,574,873,574,897,624
237,237,889,614,889,614,918,671
238,238,908,607,908,607,936,661
239,239,930,624,930,624,960,681
