,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,813,429,813,429,790,471
1,1,749,418,749,418,724,459
2,2,749,418,749,418,724,459
3,3,749,418,749,418,724,459
4,4,749,418,749,418,724,459
5,5,776,407,776,407,752,449
6,6,819,412,819,412,794,454
7,7,815,393,815,393,790,435
8,8,789,388,789,388,765,430
9,9,929,350,929,350,903,388
10,10,912,336,912,336,886,375
11,11,949,361,949,361,923,398
12,12,864,391,864,391,839,432
13,13,903,364,903,364,877,403
14,14,916,385,916,385,890,425
15,15,824,431,824,431,800,474
16,16,707,418,707,418,682,457
17,17,826,285,826,285,805,327
18,18,822,304,822,304,800,346
19,19,920,312,920,312,894,350
20,20,876,328,876,328,851,369
21,21,754,317,754,317,733,359
22,22,758,312,758,312,737,354
23,23,754,295,754,295,734,338
24,24,765,437,765,437,741,478
25,25,670,556,670,556,650,594
26,26,863,540,863,540,849,586
27,27,751,371,751,371,727,413
28,28,753,371,753,371,729,413
29,29,753,371,753,371,729,413
30,30,782,418,782,418,758,460
31,31,828,282,828,282,806,325
32,32,804,344,804,344,780,386
33,33,880,274,880,274,857,315
34,34,904,326,904,326,879,365
35,35,820,323,820,323,797,365
36,36,857,236,857,236,838,279
37,37,873,190,873,190,858,234
38,38,825,285,825,285,803,327
39,39,845,258,845,258,824,300
40,40,854,298,854,298,830,340
41,41,883,285,883,285,859,325
42,42,805,304,805,304,783,346
43,43,821,266,821,266,801,309
44,44,801,285,801,285,781,328
45,45,812,271,812,271,792,314
46,46,862,190,862,190,848,234
47,47,888,312,888,312,863,352
48,48,862,203,862,203,846,247
49,49,914,203,914,203,895,244
50,50,885,252,885,252,864,293
51,51,885,252,885,252,864,293
52,52,853,255,853,255,832,297
53,53,866,263,866,263,844,305
54,54,878,249,878,249,857,291
55,55,850,203,850,203,834,248
56,56,1060,19,1060,19,1053,50
57,57,1078,54,1078,54,1064,80
58,58,1090,19,1090,19,1080,45
59,59,960,418,960,418,935,456
60,60,827,467,827,467,805,510
61,61,940,339,940,339,913,376
62,62,1042,434,1042,434,1019,466
63,63,967,383,967,383,941,419
64,64,934,350,934,350,907,388
65,65,972,356,972,356,945,391
66,66,937,117,937,117,927,159
67,67,1027,174,1027,174,1003,203
68,68,1027,212,1027,212,1001,241
69,69,962,217,962,217,939,253
70,70,966,260,966,260,940,296
71,71,959,149,959,149,943,188
72,72,992,119,992,119,977,155
73,73,904,119,904,119,897,164
74,74,978,98,978,98,967,136
75,75,1076,-54,1076,-54,1083,-21
76,76,977,81,977,81,968,121
77,77,869,54,869,54,876,106
78,78,922,38,922,38,927,86
79,79,808,279,808,279,788,322
80,80,810,328,810,328,787,370
81,81,823,103,823,103,825,154
82,82,847,203,847,203,831,248
83,83,906,141,906,141,895,185
84,84,652,222,652,222,644,265
85,85,711,238,711,238,699,282
86,86,793,290,793,290,772,333
87,87,785,347,785,347,761,389
88,88,694,475,694,475,670,513
89,89,884,328,884,328,859,369
90,90,917,442,917,442,894,483
91,91,776,442,776,442,753,484
92,92,889,456,889,456,867,498
93,93,842,548,842,548,828,595
94,94,750,461,750,461,726,503
95,95,792,377,792,377,768,419
96,96,963,288,963,288,936,323
97,97,812,393,812,393,787,435
98,98,793,437,793,437,769,479
99,99,868,372,868,372,843,413
100,100,869,258,869,258,848,299
101,101,1059,-38,1059,-38,1064,-3
102,102,1053,-16,1053,-16,1054,18
103,103,916,38,916,38,922,87
104,104,864,214,864,214,846,258
105,105,792,581,792,581,780,628
106,106,695,431,695,431,670,470
107,107,894,331,894,331,869,371
108,108,792,274,792,274,772,317
109,109,852,309,852,309,829,351
110,110,839,255,839,255,819,298
111,111,891,217,891,217,872,259
112,112,835,173,835,173,824,220
113,113,824,315,824,315,801,357
114,114,808,285,808,285,787,328
115,115,895,239,895,239,874,280
116,116,854,255,854,255,834,297
117,117,840,249,840,249,820,293
118,118,809,347,809,347,785,389
119,119,993,204,993,204,969,237
120,120,993,204,993,204,969,237
121,121,866,258,866,258,845,300
122,122,945,244,945,244,921,281
123,123,898,228,898,228,877,269
124,124,860,209,860,209,843,252
125,125,872,222,872,222,853,265
126,126,902,233,902,233,880,274
127,127,758,257,758,257,742,301
128,128,759,352,759,352,736,394
129,129,831,437,831,437,807,479
130,130,880,450,880,450,858,493
131,131,775,380,775,380,750,421
132,132,746,374,746,374,722,415
133,133,667,491,667,491,643,528
134,134,669,493,669,493,644,531
135,135,639,629,639,629,623,667
136,136,694,499,694,499,671,538
137,137,684,417,684,417,659,455
138,138,684,417,684,417,659,455
139,139,620,401,620,401,595,434
140,140,620,401,620,401,595,434
141,141,818,355,818,355,793,397
142,142,768,369,768,369,744,410
143,143,780,426,780,426,756,468
144,144,825,296,825,296,803,338
145,145,989,209,989,209,965,242
146,146,1124,-106,1124,-106,1136,-78
147,147,1074,43,1074,43,1062,71
148,148,1025,410,1025,410,1000,442
149,149,730,779,730,779,749,837
150,150,922,385,922,385,896,424
151,151,912,442,912,442,889,483
152,152,969,418,969,418,945,455
153,153,872,426,872,426,849,468
154,154,808,412,808,412,783,454
155,155,897,282,897,282,873,322
156,156,971,288,971,288,944,322
157,157,1051,133,1051,133,1029,161
158,158,1091,236,1091,236,1059,256
159,159,1070,228,1070,228,1040,251
160,160,964,269,964,269,937,304
161,161,961,236,961,236,937,272
162,162,929,187,929,187,910,227
163,163,842,187,842,187,829,232
164,164,737,344,737,344,715,385
165,165,780,241,780,241,764,286
166,166,944,301,944,301,918,338
167,167,900,426,900,426,876,467
168,168,865,434,865,434,842,476
169,169,919,478,919,478,899,520
170,170,932,467,932,467,911,508
171,171,816,548,816,548,801,594
172,172,804,534,804,534,787,580
173,173,907,448,907,448,884,489
174,174,923,323,923,323,897,361
175,175,854,461,854,461,832,504
176,176,834,426,834,426,810,468
177,177,863,404,863,404,838,446
178,178,926,336,926,336,900,375
179,179,858,426,858,426,835,468
180,180,994,415,994,415,969,450
181,181,908,526,908,526,893,571
182,182,1000,233,1000,233,974,265
183,183,913,418,913,418,889,458
184,184,998,366,998,366,971,400
185,185,1031,442,1031,442,1008,475
186,186,930,407,930,407,905,446
187,187,999,383,999,383,973,416
188,188,796,407,796,407,772,449
189,189,815,336,815,336,791,378
190,190,780,371,780,371,756,413
191,191,955,456,955,456,934,495
192,192,872,222,872,222,853,265
193,193,770,339,770,339,747,381
194,194,938,331,938,331,911,368
195,195,833,526,833,526,815,572
196,196,770,483,770,483,748,525
197,197,798,363,798,363,774,405
198,198,784,279,784,279,764,323
199,199,803,505,803,505,783,549
200,200,671,551,671,551,650,589
201,201,664,480,664,480,639,516
202,202,711,333,711,333,689,374
203,203,909,57,909,57,912,105
204,204,901,-57,901,-57,932,2
205,205,985,-141,985,-141,1028,-84
206,206,994,-103,994,-103,1025,-51
207,207,919,228,919,228,898,267
