,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,557,474,557,474,529,499
1,1,563,453,563,453,535,478
2,2,563,453,563,453,535,478
3,3,563,453,563,453,535,478
4,4,563,453,563,453,535,478
5,5,562,455,562,455,535,481
6,6,571,474,571,474,543,501
7,7,573,469,573,469,546,496
8,8,498,404,498,404,472,422
9,9,738,426,738,426,714,466
10,10,799,320,799,320,776,362
11,11,788,382,788,382,764,424
12,12,854,448,854,448,831,490
13,13,882,502,882,502,863,546
14,14,962,307,962,307,935,342
15,15,1079,228,1079,228,1049,250
16,16,1060,290,1060,290,1029,315
17,17,1020,437,1020,437,998,471
18,18,963,385,963,385,938,422
19,19,869,393,869,393,844,435
20,20,837,361,837,361,812,402
21,21,832,415,832,415,808,457
22,22,829,363,829,363,804,405
23,23,880,358,880,358,855,399
24,24,932,339,932,339,906,377
25,25,870,274,870,274,848,315
26,26,896,475,896,475,875,518
27,27,852,453,852,453,830,496
28,28,854,594,854,594,846,644
29,29,854,594,854,594,846,644
30,30,822,448,822,448,799,490
31,31,845,420,845,420,821,463
32,32,846,374,846,374,821,416
33,33,733,423,733,423,708,463
34,34,778,469,778,469,755,512
35,35,821,420,821,420,796,463
36,36,882,421,882,421,858,462
37,37,857,401,857,401,832,443
38,38,900,377,900,377,874,417
39,39,874,344,874,344,849,385
40,40,874,344,874,344,849,385
41,41,833,353,833,353,809,394
42,42,864,266,864,266,842,308
43,43,897,361,897,361,871,401
44,44,855,374,855,374,830,416
45,45,853,366,853,366,828,408
46,46,845,388,845,388,820,430
47,47,830,382,830,382,805,424
48,48,792,399,792,399,768,441
49,49,792,401,792,401,768,443
50,50,743,396,743,396,719,437
51,51,806,399,806,399,782,441
52,52,779,575,779,575,765,622
53,53,665,616,665,616,649,656
54,54,731,594,731,594,716,639
55,55,725,475,725,475,701,515
56,56,904,369,904,369,878,409
57,57,986,236,986,236,960,270
58,58,897,282,897,282,873,322
59,59,914,27,914,27,922,77
60,60,1015,46,1015,46,1009,83
61,61,989,-35,989,-35,1003,11
62,62,1006,84,1006,84,994,120
63,63,988,22,988,22,990,64
64,64,899,87,899,87,897,134
65,65,902,0,902,0,918,54
66,66,910,97,910,97,905,143
67,67,961,480,961,480,942,521
68,68,798,686,798,686,803,741
69,69,981,649,981,649,991,701
70,70,886,442,886,442,863,484
71,71,801,276,801,276,781,320
72,72,1005,190,1005,190,982,222
73,73,1001,274,1001,274,973,306
74,74,970,266,970,266,944,301
75,75,798,339,798,339,774,381
76,76,852,260,852,260,831,303
77,77,769,301,769,301,748,344
78,78,736,434,736,434,711,475
79,79,837,334,837,334,813,375
80,80,837,298,837,298,814,340
81,81,793,461,793,461,770,504
82,82,858,285,858,285,836,326
83,83,767,401,767,401,743,443
84,84,770,263,770,263,752,307
85,85,903,309,903,309,878,349
86,86,836,355,836,355,811,397
87,87,932,418,932,418,908,457
88,88,834,399,834,399,809,441
89,89,683,439,683,439,658,477
90,90,708,344,708,344,686,384
91,91,708,344,708,344,686,384
92,92,725,344,725,344,702,385
93,93,726,477,726,477,703,518
94,94,693,445,693,445,668,483
95,95,755,380,755,380,730,421
96,96,705,369,705,369,682,408
97,97,721,442,721,442,696,482
98,98,748,328,748,328,726,370
99,99,885,323,885,323,860,363
100,100,832,363,832,363,807,405
101,101,786,309,786,309,764,352
102,102,877,282,877,282,854,323
103,103,798,572,798,572,784,620
104,104,755,556,755,556,738,601
105,105,804,572,804,572,791,620
106,106,811,602,811,602,802,652
107,107,834,602,834,602,827,652
108,108,837,553,837,553,823,600
109,109,869,554,869,554,857,601
110,110,810,575,810,575,797,623
111,111,856,516,856,516,838,561
112,112,959,459,959,459,938,498
113,113,1029,271,1029,271,1000,300
114,114,1048,231,1048,231,1019,257
115,115,1035,299,1035,299,1006,327
116,116,988,323,988,323,960,356
117,117,892,412,892,412,868,453
118,118,890,353,890,353,865,393
119,119,1021,358,1021,358,993,389
120,120,939,472,939,472,919,513
121,121,919,516,919,516,903,560
