,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,675,421,675,421,609,479
1,1,687,352,687,352,625,406
2,2,810,256,810,256,756,306
3,3,695,306,695,306,639,357
4,4,763,449,763,449,692,511
5,5,708,325,708,325,648,378
6,6,717,389,717,389,650,447
7,7,717,376,717,376,652,433
8,8,753,377,753,377,686,436
9,9,763,329,763,329,701,385
10,10,736,338,736,338,673,394
11,11,737,356,737,356,672,413
12,12,605,517,605,517,541,571
13,13,683,444,683,444,615,503
14,14,706,525,706,525,637,585
15,15,538,599,538,599,482,647
16,16,593,383,593,383,536,432
17,17,576,470,576,470,515,521
18,18,882,445,882,445,813,505
19,19,930,400,930,400,863,457
20,20,891,335,891,335,827,391
21,21,1053,260,1053,260,1004,302
22,22,1059,363,1059,363,1003,409
23,23,995,566,995,566,939,615
24,24,1030,536,1030,536,974,584
25,25,1082,597,1082,597,1040,633
26,26,1155,573,1155,573,1120,601
27,27,1191,430,1191,430,1150,459
28,28,962,406,962,406,896,462
29,29,986,417,986,417,922,471
30,30,1005,325,1005,325,947,375
31,31,1041,437,1041,437,981,486
32,32,1080,576,1080,576,1034,615
33,33,1027,552,1027,552,973,598
34,34,1145,488,1145,488,1100,523
35,35,949,280,949,280,892,331
36,36,996,394,996,394,933,447
37,37,1045,352,1045,352,987,400
38,38,777,365,777,365,711,424
39,39,784,360,784,360,718,418
40,40,788,396,788,396,719,456
41,41,847,331,847,331,783,388
42,42,853,442,853,442,782,502
43,43,789,488,789,488,718,550
44,44,838,410,838,410,768,471
45,45,773,403,773,403,704,464
46,46,813,379,813,379,745,438
47,47,867,298,867,298,806,353
48,48,925,323,925,323,863,378
49,49,948,298,948,298,888,350
50,50,998,225,998,225,951,268
51,51,978,117,978,117,952,148
52,52,844,231,844,231,794,279
53,53,887,381,887,381,820,440
54,54,940,311,940,311,879,364
55,55,945,324,945,324,884,377
56,56,914,223,914,223,865,269
57,57,896,330,896,330,832,386
58,58,898,245,898,245,845,295
59,59,899,220,899,220,850,266
60,60,920,236,920,236,869,284
61,61,963,337,963,337,901,390
62,62,846,341,846,341,780,399
63,63,846,341,846,341,780,399
64,64,864,390,864,390,795,450
65,65,802,312,802,312,741,367
66,66,898,389,898,389,830,447
67,67,862,326,862,326,798,383
68,68,873,360,873,360,806,418
69,69,873,360,873,360,806,418
70,70,850,354,850,354,783,412
71,71,916,294,916,294,856,348
72,72,919,313,919,313,857,367
73,73,878,306,878,306,816,361
74,74,837,392,837,392,768,452
75,75,840,362,840,362,773,420
76,76,889,417,889,417,820,476
77,77,824,325,824,325,761,382
78,78,899,322,899,322,836,378
79,79,899,322,899,322,836,378
80,80,947,339,947,339,884,393
81,81,905,361,905,361,839,418
82,82,909,397,909,397,841,455
83,83,912,317,912,317,850,372
84,84,949,406,949,406,883,462
85,85,917,397,917,397,849,455
86,86,965,388,965,388,900,443
87,87,960,391,960,391,895,446
88,88,973,278,973,278,917,327
89,89,978,407,978,407,913,461
90,90,959,360,959,360,895,414
91,91,942,318,942,318,881,372
92,92,1008,261,1008,261,956,307
93,93,1127,167,1127,167,1098,193
94,94,1218,198,1218,198,1194,215
95,95,1179,194,1179,194,1150,217
96,96,1160,188,1160,188,1130,213
97,97,1078,266,1078,266,1030,306
98,98,1092,315,1092,315,1041,356
99,99,1115,341,1115,341,1065,381
100,100,1050,373,1050,373,992,420
101,101,710,581,710,581,644,640
102,102,1340,193,1340,193,1335,188
103,103,1111,236,1111,236,1070,270
104,104,815,438,815,438,744,499
105,105,711,563,711,563,644,623
106,106,821,543,821,543,753,604
107,107,940,370,940,370,874,426
108,108,925,477,925,477,858,535
109,109,946,475,946,475,879,532
110,110,894,520,894,520,827,578
111,111,985,455,985,455,921,510
112,112,986,466,986,466,922,520
113,113,1117,331,1117,331,1068,370
114,114,1075,355,1075,355,1020,400
115,115,988,355,988,355,926,408
116,116,893,361,893,361,826,418
117,117,887,278,887,278,828,331
118,118,909,420,909,420,840,479
119,119,909,420,909,420,840,479
120,120,877,396,877,396,808,455
121,121,913,433,913,433,844,492
122,122,843,441,843,441,772,502
123,123,649,503,649,503,582,560
124,124,652,508,652,508,585,566
125,125,673,506,673,506,605,565
126,126,749,498,749,498,678,559
127,127,739,438,739,438,669,499
128,128,763,449,763,449,692,511
129,129,760,457,760,457,689,518
130,130,676,439,676,439,609,497
131,131,736,443,736,443,666,504
132,132,699,422,699,422,632,480
133,133,616,530,616,530,552,585
134,134,608,604,608,604,547,657
135,135,617,525,617,525,553,580
136,136,569,526,569,526,508,578
137,137,759,485,759,485,688,547
138,138,527,581,527,581,471,628
139,139,527,581,527,581,471,628
140,140,640,510,640,510,574,567
141,141,720,525,720,525,651,586
142,142,630,451,630,451,565,506
143,143,651,577,651,577,586,634
144,144,629,610,629,610,568,664
145,145,603,665,603,665,549,715
146,146,595,596,595,596,535,649
147,147,606,648,606,648,550,699
148,148,716,640,716,640,656,696
149,149,670,639,670,639,611,694
150,150,648,677,648,677,594,728
151,151,607,707,607,707,558,753
152,152,685,657,685,657,628,711
153,153,699,586,699,586,634,644
154,154,765,498,765,498,694,560
155,155,766,478,766,478,695,539
156,156,711,432,711,432,643,492
157,157,746,431,746,431,676,491
158,158,787,522,787,522,717,583
159,159,774,491,774,491,703,552
160,160,804,504,804,504,733,566
161,161,702,465,702,465,633,525
162,162,754,582,754,582,688,642
163,163,764,480,764,480,693,542
164,164,775,414,775,414,705,474
165,165,787,447,787,447,717,509
166,166,870,486,870,486,800,546
167,167,831,369,831,369,763,428
168,168,758,421,758,421,688,481
169,169,761,426,761,426,691,487
170,170,828,554,828,554,760,614
171,171,747,541,747,541,678,602
172,172,802,597,802,597,738,655
173,173,824,554,824,554,756,614
174,174,897,479,897,479,828,538
175,175,862,460,862,460,792,521
176,176,843,454,843,454,772,515
177,177,853,429,853,429,783,489
178,178,798,419,798,419,728,480
179,179,806,409,806,409,736,470
180,180,816,469,816,469,745,530
181,181,714,581,714,581,648,640
182,182,697,517,697,517,628,577
183,183,844,459,844,459,773,520
184,184,651,410,651,410,587,466
185,185,725,412,725,412,657,472
186,186,734,430,734,430,665,491
187,187,725,387,725,387,659,445
188,188,784,350,784,350,718,408
189,189,802,361,802,361,735,419
190,190,846,449,846,449,775,510
191,191,813,402,813,402,744,462
192,192,772,444,772,444,701,506
193,193,793,365,793,365,726,424
194,194,772,347,772,347,707,404
195,195,700,501,700,501,631,561
196,196,794,501,794,501,724,563
197,197,704,463,704,463,635,523
198,198,702,455,702,455,633,515
199,199,754,408,754,408,685,468
200,200,735,461,735,461,665,522
201,201,695,529,695,529,627,589
202,202,860,472,860,472,789,533
203,203,651,610,651,610,589,666
204,204,773,614,773,614,710,672
205,205,769,547,769,547,700,608
206,206,846,590,846,590,782,648
207,207,795,653,795,653,737,708
208,208,542,615,542,615,487,663
209,209,533,512,533,512,475,560
210,210,712,450,712,450,643,510
211,211,622,589,622,589,560,644
212,212,646,618,646,618,585,673
213,213,622,592,622,592,560,646
214,214,714,581,714,581,648,640
215,215,692,583,692,583,626,641
216,216,799,638,799,638,740,693
217,217,625,574,625,574,562,629
218,218,831,366,831,366,764,426
219,219,745,356,745,356,680,414
220,220,851,429,851,429,781,489
221,221,640,405,640,405,577,459
222,222,661,531,661,531,594,589
223,223,706,502,706,502,636,562
224,224,517,771,517,771,485,805
225,225,697,460,697,460,628,520
226,226,607,432,607,432,545,485
227,227,680,406,680,406,614,463
228,228,580,436,580,436,520,487
229,229,735,389,735,389,668,448
230,230,573,452,573,452,513,502
231,231,268,697,268,697,256,701
232,232,936,298,936,298,876,350
233,233,961,280,961,280,904,330
234,234,725,720,725,720,677,769
235,235,872,568,872,568,807,626
236,236,1237,311,1237,311,1205,332
237,237,1579,218,1579,218,1628,152
238,238,1267,253,1267,253,1244,266
239,239,1470,223,1470,223,1489,189
240,240,1483,192,1483,192,1509,153
241,241,1431,152,1431,152,1451,123
242,242,1595,136,1595,136,1657,61
243,243,1425,165,1425,165,1441,139
244,244,1469,143,1469,143,1498,104
245,245,1610,62,1610,62,1687,-24
246,246,1692,49,1692,49,1796,-66
247,247,1616,122,1616,122,1685,39
248,248,1601,124,1601,124,1666,45
249,249,1668,41,1668,41,1766,-66
250,250,1587,147,1587,147,1645,74
251,251,1584,131,1584,131,1643,59
252,252,1699,37,1699,37,1807,-82
253,253,1694,108,1694,108,1789,-2
254,254,1752,56,1752,56,1873,-79
255,255,1650,107,1650,107,1732,12
256,256,1749,128,1749,128,1860,-1
257,257,1633,32,1633,32,1723,-65
258,258,1570,84,1570,84,1633,12
259,259,1630,119,1630,119,1704,32
260,260,1695,-22,1695,-22,1814,-147
261,261,1646,61,1646,61,1734,-37
262,262,1673,-2,1673,-2,1782,-117
263,263,1752,102,1752,102,1866,-29
