,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,669,470,669,470,601,528
1,1,593,442,593,442,532,494
2,2,680,509,680,509,612,568
3,3,741,628,741,628,679,685
4,4,749,695,749,695,697,747
5,5,686,770,686,770,648,813
6,6,649,767,649,767,610,809
7,7,724,761,724,761,685,806
8,8,786,750,786,750,746,795
9,9,716,799,716,799,685,839
10,10,709,733,709,733,663,780
11,11,594,675,594,675,541,724
12,12,661,706,661,706,611,755
13,13,497,580,497,580,444,624
14,14,401,575,401,575,361,606
15,15,592,601,592,601,533,653
16,16,460,718,460,718,423,751
17,17,465,674,465,674,423,711
18,18,937,351,937,351,872,407
19,19,944,652,944,652,895,699
20,20,1067,532,1067,532,1015,575
21,21,1098,777,1098,777,1098,788
22,22,928,592,928,592,869,646
23,23,540,625,540,625,486,672
24,24,525,597,525,597,470,643
25,25,633,671,633,671,578,722
26,26,807,712,807,712,760,761
27,27,708,761,708,761,668,805
28,28,1030,480,1030,480,970,529
29,29,1117,603,1117,603,1081,634
30,30,764,1086,764,1086,839,1064
31,31,943,647,943,647,893,694
32,32,1055,493,1055,493,999,540
33,33,762,524,762,524,693,585
34,34,676,367,676,367,614,422
35,35,799,437,799,437,728,499
36,36,858,339,858,339,793,396
37,37,965,411,965,411,899,467
38,38,908,423,908,423,840,481
39,39,858,503,858,503,789,564
40,40,972,473,972,473,908,528
41,41,1056,547,1056,547,1005,591
42,42,706,450,706,450,637,510
43,43,783,447,783,447,713,509
44,44,856,195,856,195,812,240
45,45,1027,413,1027,413,966,464
46,46,1061,401,1061,401,1003,448
47,47,1058,478,1058,478,1001,525
48,48,947,375,947,375,881,431
49,49,936,321,936,321,874,375
50,50,1003,315,1003,315,945,365
51,51,904,353,904,353,839,410
52,52,814,505,814,505,744,566
53,53,872,414,872,414,802,474
54,54,913,492,913,492,845,550
55,55,730,574,730,574,663,634
56,56,598,627,598,627,540,678
57,57,565,595,565,595,507,645
58,58,566,600,566,600,508,651
59,59,645,597,645,597,582,653
60,60,532,612,532,612,478,659
61,61,428,645,428,645,387,678
62,62,461,697,461,697,422,732
63,63,483,654,483,654,436,694
64,64,404,703,404,703,372,730
65,65,468,669,468,669,425,707
66,66,421,709,421,709,388,738
67,67,522,732,522,732,482,771
68,68,469,710,469,710,431,745
69,69,532,566,532,566,475,614
70,70,661,516,661,516,594,574
71,71,718,545,718,545,650,606
72,72,839,526,839,526,770,586
73,73,802,645,802,645,744,701
74,74,719,569,719,569,652,628
75,75,912,435,912,435,844,494
76,76,939,536,939,536,876,592
77,77,942,403,942,403,875,460
78,78,965,506,965,506,901,561
79,79,1130,493,1130,493,1083,529
80,80,1074,671,1074,671,1043,701
81,81,1009,574,1009,574,956,621
82,82,920,605,920,605,862,658
83,83,980,460,980,460,916,515
84,84,1066,481,1066,481,1010,526
85,85,1123,464,1123,464,1073,503
86,86,964,545,964,545,903,598
87,87,971,550,971,550,911,602
88,88,795,522,795,522,725,583
89,89,657,575,657,575,592,632
90,90,642,556,642,556,577,613
