,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1043,578,1043,578,994,621
1,1,1059,499,1059,499,1003,544
2,2,1059,499,1059,499,1003,544
3,3,1059,499,1059,499,1003,544
4,4,1059,499,1059,499,1003,544
5,5,1059,499,1059,499,1003,544
6,6,1165,453,1165,453,1121,485
7,7,1165,453,1165,453,1121,485
8,8,1128,457,1128,457,1079,495
9,9,1070,468,1070,468,1014,514
10,10,1117,487,1117,487,1068,526
11,11,1091,579,1091,579,1048,616
12,12,1152,411,1152,411,1105,447
13,13,1218,629,1218,629,1204,639
14,14,1088,679,1088,679,1062,706
15,15,1092,612,1092,612,1053,646
16,16,1068,406,1068,406,1011,453
17,17,1068,406,1068,406,1011,453
18,18,1068,406,1068,406,1011,453
19,19,1131,429,1131,429,1081,467
20,20,1131,429,1131,429,1081,467
21,21,1073,594,1073,594,1029,632
22,22,1073,594,1073,594,1029,632
23,23,1127,654,1127,654,1101,679
24,24,978,619,978,619,927,666
25,25,985,586,985,586,931,635
26,26,1036,642,1036,642,995,680
27,27,1036,642,1036,642,995,680
28,28,1036,642,1036,642,995,680
29,29,1024,631,1024,631,980,672
30,30,933,703,933,703,893,745
31,31,1041,698,1041,698,1012,730
32,32,1012,692,1012,692,977,728
33,33,1062,609,1062,609,1019,647
34,34,1033,624,1033,624,989,664
35,35,1010,584,1010,584,957,631
36,36,868,693,868,693,821,742
37,37,887,668,887,668,836,718
38,38,904,628,904,628,848,680
39,39,904,628,904,628,848,680
40,40,862,670,862,670,810,721
41,41,935,654,935,654,886,702
42,42,635,800,635,800,604,838
43,43,883,358,883,358,817,416
44,44,1091,356,1091,356,1037,399
45,45,1134,349,1134,349,1086,387
46,46,874,604,874,604,813,659
47,47,615,920,615,920,618,938
48,48,908,789,908,789,886,822
49,49,1043,744,1043,744,1025,769
50,50,1189,595,1189,595,1164,614
51,51,1177,617,1177,617,1154,637
52,52,1079,722,1079,722,1061,745
53,53,1198,674,1198,674,1190,683
54,54,1250,696,1250,696,1259,691
55,55,1181,669,1181,669,1168,682
56,56,1058,665,1058,665,1025,698
57,57,1058,665,1058,665,1025,698
58,58,944,772,944,772,920,805
59,59,1132,660,1132,660,1109,682
60,60,1122,624,1122,624,1090,652
61,61,1122,624,1122,624,1090,652
62,62,1074,599,1074,599,1031,637
63,63,1001,728,1001,728,974,760
64,64,894,602,894,602,834,656
65,65,1035,670,1035,670,1000,705
66,66,1088,702,1088,702,1067,726
67,67,984,643,984,643,937,687
68,68,1082,671,1082,671,1053,700
69,69,1011,744,1011,744,988,773
70,70,1023,708,1023,708,994,740
71,71,1053,675,1053,675,1020,708
72,72,1053,675,1053,675,1020,708
73,73,986,663,986,663,943,705
74,74,1031,672,1031,672,995,708
75,75,1029,695,1029,695,998,729
76,76,1019,705,1019,705,989,739
77,77,1067,673,1067,673,1036,704
78,78,1193,513,1193,513,1158,538
79,79,1025,603,1025,603,976,646
80,80,1127,616,1127,616,1095,644
81,81,1166,622,1166,622,1142,643
82,82,993,661,993,661,950,702
83,83,993,661,993,661,950,702
84,84,1005,633,1005,633,960,676
85,85,981,707,981,707,946,744
86,86,1009,659,1009,659,968,699
87,87,1126,680,1126,680,1106,701
88,88,992,607,992,607,940,654
89,89,1176,484,1176,484,1135,514
90,90,981,648,981,648,935,692
91,91,998,582,998,582,944,629
92,92,939,634,939,634,887,683
93,93,994,581,994,581,940,630
94,94,1145,570,1145,570,1109,600
95,95,965,668,965,668,921,711
96,96,1059,614,1059,614,1017,652
97,97,1041,601,1041,601,994,642
98,98,786,719,786,719,739,768
99,99,948,311,948,311,887,364
100,100,1012,110,1012,110,988,138
101,101,1179,99,1179,99,1169,111
102,102,1177,371,1177,371,1133,403
103,103,925,728,925,728,889,768
104,104,885,822,885,822,870,851
105,105,985,704,985,704,951,742
106,106,1008,687,1008,687,973,724
107,107,1050,645,1050,645,1011,681
108,108,1149,604,1149,604,1119,630
109,109,1025,564,1025,564,972,611
110,110,924,710,924,710,884,753
111,111,889,691,889,691,842,739
112,112,910,736,910,736,874,776
113,113,1048,691,1048,691,1018,722
114,114,949,750,949,750,921,784
115,115,916,769,916,769,889,804
116,116,792,707,792,707,743,756
117,117,915,713,915,713,875,755
118,118,1010,656,1010,656,968,696
119,119,993,610,993,610,943,656
120,120,995,599,995,599,943,646
121,121,1050,619,1050,619,1007,658
122,122,914,684,914,684,868,731
123,123,977,707,977,707,942,745
124,124,1016,595,1016,595,966,640
125,125,981,684,981,684,941,724
126,126,880,699,880,699,834,746
127,127,880,699,880,699,834,746
128,128,930,616,930,616,874,667
129,129,1020,621,1020,621,973,663
130,130,961,596,961,596,906,646
131,131,937,600,937,600,879,652
132,132,994,594,994,594,941,642
133,133,930,628,930,628,876,679
134,134,1064,586,1064,586,1018,626
135,135,1020,585,1020,585,968,630
136,136,892,566,892,566,828,623
137,137,893,571,893,571,830,628
138,138,851,639,851,639,794,693
139,139,851,639,851,639,794,693
140,140,900,687,900,687,853,733
141,141,936,636,936,636,884,685
142,142,913,623,913,623,857,675
143,143,1070,571,1070,571,1023,611
144,144,1072,596,1072,596,1029,635
145,145,1088,571,1088,571,1044,609
146,146,878,694,878,694,832,741
147,147,878,694,878,694,832,741
148,148,889,586,889,586,827,642
149,149,943,670,943,670,897,715
150,150,984,604,984,604,932,652
151,151,1017,551,1017,551,962,599
152,152,869,619,869,619,810,674
153,153,904,684,904,684,858,731
154,154,963,634,963,634,913,681
155,155,1064,429,1064,429,1007,476
156,156,864,221,864,221,815,269
157,157,940,210,940,210,894,255
158,158,1083,189,1083,189,1046,222
159,159,986,466,986,466,922,520
160,160,890,697,890,697,845,743
161,161,1016,785,1016,785,1005,807
162,162,1235,760,1235,760,1258,748
163,163,1145,701,1145,701,1133,716
164,164,1177,728,1177,728,1177,733
165,165,1070,761,1070,761,1061,779
166,166,1018,746,1018,746,998,774
167,167,1081,687,1081,687,1055,714
168,168,1059,663,1059,663,1025,696
169,169,1059,542,1059,542,1008,586
170,170,980,594,980,594,926,643
171,171,972,619,972,619,920,667
172,172,925,754,925,754,895,791
173,173,976,758,976,758,953,789
174,174,978,689,978,689,939,729
175,175,1006,654,1006,654,964,694
176,176,1000,748,1000,748,977,778
177,177,1025,685,1025,685,991,720
178,178,1006,559,1006,559,950,607
179,179,893,630,893,630,837,683
180,180,936,618,936,618,881,669
181,181,966,614,966,614,914,663
182,182,897,653,897,653,845,704
183,183,1009,728,1009,728,983,760
184,184,945,696,945,696,904,738
185,185,1010,620,1010,620,962,664
186,186,978,761,978,761,955,791
187,187,983,786,983,786,969,812
188,188,977,684,977,684,937,724
189,189,1028,667,1028,667,991,704
190,190,924,636,924,636,871,686
191,191,1056,629,1056,629,1016,667
192,192,876,611,876,611,816,667
193,193,885,712,885,712,843,757
194,194,945,657,945,657,897,704
195,195,928,698,928,698,886,741
196,196,988,617,988,617,938,663
197,197,893,632,893,632,837,685
198,198,865,629,865,629,807,683
199,199,984,571,984,571,927,621
200,200,1044,608,1044,608,999,649
201,201,851,616,851,616,791,672
202,202,924,700,924,700,882,744
203,203,1004,628,1004,628,957,671
204,204,1083,628,1083,628,1046,661
205,205,977,681,977,681,937,722
206,206,977,632,977,632,928,678
207,207,973,691,973,691,935,731
208,208,917,597,917,597,858,651
209,209,970,665,970,665,926,709
210,210,1183,574,1183,574,1153,597
211,211,754,575,754,575,687,634
212,212,1055,316,1055,316,1001,362
213,213,992,261,992,261,939,308
214,214,963,293,963,293,904,344
215,215,985,445,985,445,921,499
216,216,819,733,819,733,777,779
217,217,1120,741,1120,741,1114,755
218,218,1038,749,1038,749,1021,774
219,219,1098,718,1098,718,1082,738
220,220,1052,681,1052,681,1020,713
221,221,993,674,993,674,952,714
222,222,1000,582,1000,582,946,629
223,223,966,614,966,614,914,663
224,224,1128,788,1128,788,1137,792
225,225,1033,695,1033,695,1002,728
226,226,1003,695,1003,695,968,731
227,227,1089,712,1089,712,1070,735
228,228,977,704,977,704,942,742
229,229,1086,679,1086,679,1060,706
230,230,1051,639,1051,639,1011,676
231,231,951,573,951,573,892,625
232,232,951,573,951,573,892,625
233,233,957,670,957,670,912,714
234,234,956,606,956,606,901,656
235,235,1035,552,1035,552,982,598
236,236,1068,668,1068,668,1036,700
237,237,1021,708,1021,708,991,741
238,238,955,660,955,660,908,705
239,239,958,604,958,604,903,654
240,240,964,640,964,640,915,686
241,241,913,618,913,618,857,670
242,242,753,759,753,759,713,804
243,243,884,686,884,686,836,734
244,244,939,541,939,541,875,597
245,245,840,705,840,705,793,754
246,246,970,545,970,545,910,598
247,247,912,602,912,602,853,656
248,248,940,618,940,618,885,669
249,249,1002,641,1002,641,957,683
250,250,989,586,989,586,935,635
251,251,910,664,910,664,860,712
252,252,937,513,937,513,872,570
253,253,975,542,975,542,914,595
254,254,964,617,964,617,911,665
255,255,953,668,953,668,908,712
256,256,897,607,897,607,838,661
257,257,905,620,905,620,848,673
258,258,848,590,848,590,784,648
259,259,879,678,879,678,830,727
260,260,978,584,978,584,922,633
261,261,986,666,986,666,943,708
262,262,1214,423,1214,423,1177,448
263,263,1089,235,1089,235,1046,272
264,264,1156,337,1156,337,1111,371
265,265,1323,480,1323,480,1311,481
266,266,788,714,788,714,741,763
267,267,722,892,722,892,718,916
268,268,1020,831,1020,831,1024,844
269,269,1029,767,1029,767,1015,790
270,270,1067,696,1067,696,1041,724
271,271,1098,633,1098,633,1064,664
272,272,1214,624,1214,624,1199,635
273,273,1130,657,1130,657,1106,680
274,274,1160,650,1160,650,1139,669
275,275,1143,632,1143,632,1116,656
276,276,1177,653,1177,653,1161,669
