,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,7,889,1169,889,1169,1147,1323
1,8,571,1079,571,1079,740,1188
2,9,1084,772,1084,772,1163,820
3,16,143,-125,143,-125,204,-118
4,17,948,836,948,836,1050,901
5,18,1341,823,1341,823,1412,855
6,19,874,1121,874,1121,1103,1259
7,20,595,1001,595,1001,732,1091
8,21,710,1301,710,1301,1033,1497
9,22,410,1133,410,1133,572,1240
10,23,-26,1198,-26,1198,21,1233
11,24,472,1091,472,1091,627,1193
12,25,157,1142,157,1142,247,1205
13,26,500,991,500,991,615,1069
14,27,251,1157,251,1157,379,1245
15,28,66,1023,66,1023,68,1029
16,29,287,524,287,524,244,498
17,30,242,796,242,796,227,792
18,31,324,624,324,624,299,613
19,32,411,526,411,526,396,521
20,33,424,414,424,414,409,407
21,34,29,867,29,867,-36,828
22,35,-27,909,-27,909,-102,864
23,36,343,642,343,642,325,635
24,37,469,683,469,683,484,699
25,38,152,475,152,475,73,421
26,39,175,659,175,659,114,622
27,40,891,897,891,897,1014,975
28,41,711,748,711,748,774,794
29,42,972,562,972,562,1006,590
30,43,628,770,628,770,687,814
31,44,718,554,718,554,746,580
32,45,551,560,551,560,561,574
33,46,749,650,749,650,793,686
34,47,648,652,648,652,683,681
35,48,665,727,665,727,718,767
36,49,651,624,651,624,682,651
37,50,908,857,908,857,1018,927
38,51,954,726,954,726,1023,773
39,52,594,623,594,623,618,645
40,53,463,961,463,961,558,1026
41,54,611,826,611,826,684,878
42,55,755,949,755,949,891,1037
43,56,735,883,735,883,842,954
44,57,737,1027,737,1027,905,1133
45,58,433,960,433,960,521,1021
46,59,439,1156,439,1156,620,1274
47,60,292,880,292,880,316,901
48,61,204,945,204,945,224,964
49,62,166,934,166,934,170,942
50,63,44,918,44,918,-1,893
51,64,162,780,162,780,120,756
52,65,287,782,287,782,281,784
53,66,485,791,485,791,528,824
54,67,336,942,336,942,392,984
55,68,652,983,652,983,790,1074
56,69,573,913,573,913,670,979
57,70,445,611,445,611,444,616
58,71,319,897,319,897,356,926
59,72,325,782,325,782,329,791
60,73,442,889,442,889,505,935
61,74,507,988,507,988,621,1065
62,75,397,1123,397,1123,550,1224
63,76,111,993,111,993,117,1002
64,77,-107,1064,-107,1064,-160,1034
65,78,-348,855,-348,855,-587,694
66,79,-58,982,-58,982,-121,945
67,80,348,743,348,743,349,749
68,81,280,796,280,796,276,799
69,82,376,580,376,580,357,573
70,83,152,761,152,761,102,733
71,84,132,809,132,809,86,784
72,85,298,904,298,904,332,931
73,86,436,916,436,916,508,968
74,87,87,1016,87,1016,94,1026
75,88,-30,1157,-30,1157,-5,1178
76,89,76,1000,76,1000,72,1003
77,90,727,829,727,829,815,889
78,91,23,862,23,862,-47,820
79,92,202,695,202,695,155,668
80,93,176,893,176,893,170,894
81,94,325,782,325,782,329,791
82,95,396,886,396,886,448,926
83,96,651,935,651,935,768,1013
84,97,537,896,537,896,622,955
85,98,566,812,566,812,628,858
86,99,341,906,341,906,387,941
87,100,291,989,291,989,354,1034
88,101,472,985,472,985,578,1057
89,102,199,989,199,989,233,1017
90,103,208,861,208,861,202,862
91,104,107,1039,107,1039,131,1060
92,105,173,923,173,923,175,930
93,106,106,876,106,876,70,857
94,107,258,768,258,768,242,762
95,108,398,897,398,897,455,939
96,109,567,1038,567,1038,716,1136
97,110,594,1083,594,1083,770,1195
98,111,663,1160,663,1160,891,1302
99,112,384,1238,384,1238,598,1377
100,113,123,1386,123,1386,347,1533
101,114,204,1275,204,1275,384,1394
102,115,197,1270,197,1270,372,1386
103,116,281,1147,281,1147,414,1237
104,117,315,1009,315,1009,393,1064
105,118,219,1146,219,1146,331,1223
106,119,443,1036,443,1036,565,1118
107,120,881,644,881,644,930,681
108,121,856,638,856,638,903,674
109,122,832,786,832,786,915,843
110,123,829,825,829,825,923,888
111,124,735,640,735,640,777,674
112,125,689,837,689,837,775,897
113,126,666,963,666,963,797,1050
114,127,744,1004,744,1004,902,1105
115,128,759,944,759,944,893,1030
116,129,473,1072,473,1072,618,1168
117,130,763,693,763,693,817,734
118,131,797,601,797,601,835,633
119,132,761,761,761,761,832,812
120,133,445,638,445,638,448,646
121,134,560,742,560,742,603,776
122,135,835,900,835,900,957,979
123,136,716,1023,716,1023,880,1127
124,137,614,1364,614,1364,966,1580
125,138,519,1319,519,1319,819,1506
126,139,567,807,567,807,628,852
127,140,608,1109,608,1109,799,1231
128,141,542,1075,542,1075,704,1181
129,142,409,1119,409,1119,563,1222
130,143,309,1075,309,1075,414,1147
131,144,605,1049,605,1049,765,1153
132,145,230,1110,230,1110,328,1178
133,146,295,1206,295,1206,465,1318
134,147,363,1155,363,1155,524,1262
135,148,240,1264,240,1264,426,1387
136,149,186,988,186,988,215,1012
137,150,594,631,594,631,620,654
138,151,537,871,537,871,613,926
139,152,502,754,502,754,538,784
140,153,427,971,427,971,518,1035
141,154,370,918,370,918,427,960
142,155,724,617,724,617,760,647
143,156,512,802,512,802,562,841
144,157,538,850,538,850,607,900
145,158,622,896,622,896,720,963
146,159,708,925,708,925,829,1005
147,160,1176,864,1176,864,1281,923
148,161,959,710,959,710,1023,754
149,162,839,737,839,737,908,785
150,163,551,773,551,773,600,810
151,164,810,850,810,850,912,918
152,165,671,443,671,443,687,462
153,166,609,627,609,627,636,651
154,167,343,686,343,686,332,684
155,168,456,684,456,684,468,698
156,169,563,1033,563,1033,709,1129
157,170,-145,1339,-145,1339,-72,1392
158,171,-334,1466,-334,1466,-276,1508
159,172,-331,1482,-331,1482,-260,1533
160,173,200,1392,200,1392,457,1558
161,174,277,1390,277,1390,559,1570
162,175,164,1198,164,1198,287,1282
163,176,236,1319,236,1319,456,1462
164,177,347,1243,347,1243,553,1378
165,178,496,1174,496,1174,700,1305
166,179,570,1046,570,1046,723,1146
167,180,657,1029,657,1029,816,1132
168,181,873,770,873,770,952,824
169,182,558,979,558,979,679,1060
170,183,631,936,631,936,746,1013
