,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,795,-25,795,-25,888,38
1,1,531,55,531,55,588,89
2,2,549,185,549,185,576,204
3,3,620,202,620,202,650,225
4,4,898,23,898,23,972,78
5,5,851,-12,851,-12,938,49
6,6,949,-92,949,-92,1057,-16
7,7,1042,350,1042,350,1060,371
8,8,928,350,928,350,951,374
9,9,664,234,664,234,693,258
10,10,932,-80,932,-80,1037,-6
11,11,1047,40,1047,40,1106,88
12,12,927,78,927,78,986,124
13,13,1032,-8,1032,-8,1105,48
14,14,891,143,891,143,937,182
15,15,585,109,585,109,633,140
16,16,621,215,621,215,649,238
17,17,773,235,773,235,806,264
18,18,855,311,855,311,882,337
19,19,745,191,745,191,784,222
20,20,647,459,647,459,662,475
21,21,854,306,854,306,881,332
22,22,786,476,786,476,811,501
23,23,731,336,731,336,753,358
24,24,781,235,781,235,814,264
25,25,665,196,665,196,699,223
26,26,490,279,490,279,495,284
27,27,750,283,750,283,777,308
28,28,678,394,678,394,695,412
29,29,731,379,731,379,752,401
30,30,473,84,473,84,516,107
31,31,242,12,242,12,269,11
32,32,-107,87,-107,87,-205,-10
33,33,35,15,35,15,8,-32
34,34,30,103,30,103,-28,40
35,35,42,213,42,213,-41,142
36,36,44,173,44,173,-29,105
37,37,126,36,126,36,117,7
38,38,153,187,153,187,108,144
39,39,304,193,304,193,292,178
40,40,276,34,276,34,302,36
41,41,375,-182,375,-182,506,-119
42,42,65,-49,65,-49,73,-77
43,43,119,-118,119,-118,171,-118
44,44,226,-96,226,-96,292,-78
45,45,-18,0,-18,0,-54,-58
46,46,-183,-30,-183,-30,-263,-131
47,47,-20,-63,-20,-63,-32,-109
48,48,28,89,28,89,-25,28
49,49,70,106,70,106,23,53
50,50,-164,-20,-164,-20,-242,-117
51,51,62,-136,62,-136,108,-145
52,52,144,-155,144,-155,220,-141
53,53,748,-76,748,-76,859,-4
54,54,697,-114,697,-114,822,-35
55,55,468,-68,468,-68,561,-19
56,56,384,30,384,30,430,49
57,57,712,-207,712,-207,878,-105
58,58,625,-81,625,-81,734,-15
59,59,823,-106,823,-106,943,-25
60,60,803,-42,803,-42,901,25
61,61,774,1,774,1,858,59
62,62,715,-215,715,-215,885,-111
63,63,538,131,538,131,575,155
64,64,661,3,661,3,743,56
65,65,786,-38,786,-38,882,28
66,66,733,-81,733,-81,846,-8
67,67,767,-20,767,-20,858,41
68,68,610,75,610,75,667,112
69,69,770,110,770,110,825,151
70,70,894,-453,894,-453,1189,-269
71,71,752,-602,752,-602,1163,-358
72,72,655,-418,655,-418,938,-253
73,73,547,-430,547,-430,836,-268
74,74,605,-194,605,-194,763,-102
75,75,890,-529,890,-529,1237,-315
76,76,957,-164,957,-164,1093,-71
77,77,1104,-288,1104,-288,1278,-169
78,78,773,-211,773,-211,940,-106
79,79,833,-87,833,-87,946,-11
80,80,907,-16,907,-16,992,46
81,81,921,-28,921,-28,1010,36
82,82,1016,-105,1016,-105,1122,-28
83,83,1085,-251,1085,-251,1244,-141
84,84,1127,127,1127,127,1157,157
85,85,1197,201,1197,201,1206,218
86,86,1257,31,1257,31,1286,62
87,87,1142,131,1142,131,1169,160
88,88,1369,108,1369,108,1359,113
89,89,1254,75,1254,75,1274,100
90,90,906,57,906,57,971,107
91,91,925,40,925,40,993,92
92,92,1230,357,1230,357,1227,362
93,93,881,173,881,173,923,209
94,94,863,267,863,267,893,295
95,95,1314,305,1314,305,1297,302
96,96,1105,207,1105,207,1126,231
97,97,1178,216,1178,216,1189,233
98,98,1057,249,1057,249,1078,273
99,99,990,264,990,264,1015,290
100,100,1165,179,1165,179,1182,201
101,101,1013,284,1013,284,1036,308
102,102,1123,209,1123,209,1142,231
103,103,1129,192,1129,192,1149,216
104,104,1303,137,1303,137,1303,148
105,105,1267,218,1267,218,1264,226
106,106,1266,153,1266,153,1270,167
107,107,1426,259,1426,259,1387,241
108,108,1467,134,1467,134,1429,120
109,109,1331,198,1331,198,1317,199
110,110,823,177,823,177,865,212
111,111,839,125,839,125,891,165
112,112,865,120,865,120,917,162
113,113,875,193,875,193,914,226
114,114,817,259,817,259,848,287
115,115,709,291,709,291,734,314
116,116,731,423,731,423,752,444
117,117,508,272,508,272,517,280
118,118,416,281,416,281,410,277
119,119,406,385,406,385,389,376
120,120,469,443,469,443,462,443
121,121,442,301,442,301,438,299
122,122,376,365,376,365,355,352
123,123,350,370,350,370,324,353
124,124,438,342,438,342,429,338
125,125,385,381,385,381,364,369
126,126,384,207,384,207,384,204
127,127,378,253,378,253,369,246
128,128,449,279,449,279,449,279
129,129,537,169,537,169,566,189
130,130,687,116,687,116,739,153
131,131,562,274,562,274,577,287
132,132,386,264,386,264,377,256
133,133,559,222,559,222,581,239
134,134,843,157,843,157,888,194
135,135,873,245,873,245,905,274
136,136,754,198,754,198,792,229
137,137,529,213,529,213,549,228
138,138,685,51,685,51,753,97
139,139,574,262,574,262,591,277
140,140,899,-78,899,-78,1005,-4
141,141,834,106,834,106,890,149
142,142,834,-28,834,-28,926,37
143,143,798,18,798,18,877,74
144,144,840,51,840,51,909,102
145,145,638,124,638,124,685,157
146,146,1174,159,1174,159,1192,182
147,147,1327,122,1327,122,1324,131
148,148,1294,26,1294,26,1317,53
149,149,1515,229,1515,229,1454,197
150,150,1595,349,1595,349,1511,295
151,151,1781,391,1781,391,1638,291
152,152,1620,301,1620,301,1527,242
153,153,1602,460,1602,460,1525,405
154,154,1598,552,1598,552,1537,504
155,155,1451,508,1451,508,1419,485
156,156,1340,453,1340,453,1323,445
157,157,1606,489,1606,489,1532,435
158,158,1501,379,1501,379,1444,344
159,159,1285,391,1285,391,1274,390
160,160,1401,528,1401,528,1382,514
161,161,1549,382,1549,382,1480,337
162,162,1610,416,1610,416,1526,358
163,163,1564,492,1564,492,1502,447
164,164,1677,373,1677,373,1569,300
165,165,1722,609,1722,609,1637,536
166,166,1750,409,1750,409,1621,317
167,167,1559,473,1559,473,1496,428
168,168,1455,475,1455,475,1418,450
169,169,1465,436,1465,436,1421,408
170,170,1424,534,1424,534,1401,517
171,171,901,569,901,569,938,600
172,172,838,492,838,492,866,518
173,173,830,446,830,446,855,471
174,174,978,436,978,436,1000,459
175,175,1154,536,1154,536,1173,553
176,176,1327,514,1327,514,1320,510
177,177,1264,548,1264,548,1272,554
178,178,1076,560,1076,560,1105,584
179,179,1311,618,1311,618,1325,625
180,180,1588,496,1588,496,1520,446
181,181,1609,631,1609,631,1563,586
182,182,1563,435,1563,435,1494,388
183,183,1535,464,1535,464,1477,424
184,184,1459,456,1459,456,1418,429
185,185,1351,417,1351,417,1329,407
186,186,1263,455,1263,455,1259,458
187,187,1217,535,1217,535,1229,545
188,188,1263,580,1263,580,1276,590
189,189,1379,404,1379,404,1351,390
190,190,1433,291,1433,291,1391,271
191,191,1677,283,1677,283,1566,212
192,192,1479,424,1479,424,1431,394
193,193,1765,362,1765,362,1626,266
194,194,1489,473,1489,473,1443,441
195,195,1584,420,1584,420,1508,369
196,196,1215,257,1215,257,1217,268
197,197,1284,280,1284,280,1273,281
198,198,1351,275,1351,275,1327,268
199,199,1135,464,1135,464,1148,479
200,200,623,474,623,474,637,489
201,201,798,399,798,399,822,423
202,202,796,231,796,231,830,260
203,203,850,665,850,665,903,705
204,204,831,623,831,623,874,658
205,205,792,552,792,552,824,580
206,206,945,517,945,517,974,544
207,207,879,473,879,473,906,498
208,208,760,497,760,497,785,521
209,209,778,537,778,537,808,564
210,210,861,542,861,542,893,571
211,211,886,532,886,532,917,560
212,212,1110,395,1110,395,1122,411
213,213,1187,534,1187,534,1203,547
214,214,1314,493,1314,493,1306,490
215,215,1175,600,1175,600,1203,620
216,216,1295,527,1295,527,1295,528
217,217,1338,521,1338,521,1330,516
218,218,1346,379,1346,379,1323,370
219,219,882,454,882,454,908,478
220,220,1107,289,1107,289,1121,307
221,221,1082,239,1082,239,1102,262
222,222,815,425,815,425,839,449
223,223,688,494,688,494,708,515
224,224,741,479,741,479,764,502
225,225,770,377,770,377,792,399
226,226,1011,274,1011,274,1034,298
227,227,702,387,702,387,720,407
228,228,653,420,653,420,668,437
229,229,177,599,177,599,110,557
230,230,279,772,279,772,269,771
231,231,299,743,299,743,287,741
232,232,314,685,314,685,295,678
233,233,366,638,366,638,353,634
234,234,235,614,235,614,186,585
235,235,-100,748,-100,748,-245,652
236,236,-201,741,-201,741,-391,613
237,237,-295,859,-295,859,-505,719
238,238,-305,778,-305,778,-538,620
239,239,-328,834,-328,834,-561,677
240,240,7,496,7,496,-119,408
241,241,210,608,210,608,153,573
242,242,162,540,162,540,87,491
243,243,36,589,36,589,-77,514
244,244,-103,650,-103,650,-262,542
245,245,-119,632,-119,632,-287,517
246,246,97,531,97,531,2,466
247,247,-42,584,-42,584,-182,487
248,248,77,676,77,676,-12,619
249,249,-75,605,-75,605,-228,500
250,250,-287,682,-287,682,-525,517
251,251,-426,835,-426,835,-712,641
252,252,-255,685,-255,685,-478,532
253,253,-282,728,-282,728,-511,570
254,254,-158,733,-158,733,-330,617
