subject,factor,acc
s25,Beg,278.88988883629736
s25,Beg+Mid,283.8252372636454
s25,Beg+Mid+End,279.7534340229255
s81,Beg,588.8133688462494
s81,Beg+Mid,610.191934854775
s81,Beg+Mid+End,634.9040072920063
s61,Beg,854.2264421954876
s61,Beg+Mid,1040.797942864877
s61,Beg+Mid+End,1060.9657022845481
s87,Beg,593.429977777623
s87,Beg+Mid,630.966853459881
s87,Beg+Mid+End,681.6725781692861
s86,Beg,281.9177522582212
s86,Beg+Mid,236.92481214131212
s86,Beg+Mid+End,197.87323410931876
s58,Beg,143.58682753409332
s58,Beg+Mid,154.7602962453185
s58,Beg+Mid+End,145.43750170267626
s3,Beg,170.12313725336858
s3,Beg+Mid,172.82030468752157
s3,Beg+Mid+End,168.37340159700625
s53,Beg,124.16585497413196
s53,Beg+Mid,110.30463050652892
s53,Beg+Mid+End,100.0282064827072
s66,Beg,373.85919327675873
s66,Beg+Mid,180.07861053035174
s66,Beg+Mid+End,162.70287757716022
s73,Beg,195.6260114624751
s73,Beg+Mid,156.7512919921002
s73,Beg+Mid+End,165.40010008506005
s75,Beg,121.54306493633263
s75,Beg+Mid,123.47397390785568
s75,Beg+Mid+End,114.36787973311019
s71,Beg,358.5673875398863
s71,Beg+Mid,321.78271671283704
s71,Beg+Mid+End,270.69528810694425
s2,Beg,217.79680612609263
s2,Beg+Mid,290.1857417074019
s2,Beg+Mid+End,250.12566057471878
s46,Beg,273.2955907931181
s46,Beg+Mid,311.8491894836101
s46,Beg+Mid+End,288.98606240840274
s23,Beg,239.06623390173291
s23,Beg+Mid,245.13249188854456
s23,Beg+Mid+End,184.5932629384785
s59,Beg,854.4876622214628
s59,Beg+Mid,665.8830192655046
s59,Beg+Mid+End,574.0737532634033
s39,Beg,241.3155039241562
s39,Beg+Mid,234.0153415808239
s39,Beg+Mid+End,227.55576249360124
s63,Beg,1127.3776069377877
s63,Beg+Mid,390.0334413330856
s63,Beg+Mid+End,251.74219730899108
s9,Beg,479.6172289653964
s9,Beg+Mid,311.2735718715028
s9,Beg+Mid+End,302.2300847723649
s19,Beg,447.631211920084
s19,Beg+Mid,358.66359402723
s19,Beg+Mid+End,281.95095596456764
s114,Beg,318.1184298902971
s114,Beg+Mid,238.02648982220254
s114,Beg+Mid+End,234.0905477642024
s5,Beg,191.39965258535014
s5,Beg+Mid,189.60471508955112
s5,Beg+Mid+End,212.02983678165316
s113,Beg,299.7863124515561
s113,Beg+Mid,244.71190309378426
s113,Beg+Mid+End,231.648735714002
s98,Beg,125.62184781750084
s98,Beg+Mid,108.49869907626471
s98,Beg+Mid+End,105.10068858569623
s104,Beg,206.55831527913878
s104,Beg+Mid,151.08741306421004
s104,Beg+Mid+End,145.8615759789194
s77,Beg,202.9467108298518
s77,Beg+Mid,172.02106590956686
s77,Beg+Mid+End,159.47854348191393
s34,Beg,197.2243543819273
s34,Beg+Mid,161.17135201399282
s34,Beg+Mid+End,134.45593913612566
s111,Beg,122.85583952089203
s111,Beg+Mid,122.8513635579036
s111,Beg+Mid+End,120.46748391007961
s78,Beg,224.12135348183537
s78,Beg+Mid,207.05119869704907
