subject,factor,acc
s25,Beg,315.242706540936
s25,Beg+Mid,449.44582509516124
s25,Beg+Mid+End,458.7426408412804
s81,Beg,196.50579222303358
s81,Beg+Mid,172.8721826202139
s81,Beg+Mid+End,144.7801635677442
s61,Beg,1343.4229985815196
s61,Beg+Mid,339.95362573223167
s61,Beg+Mid+End,244.49011640589734
s87,Beg,294.7320446303309
s87,Beg+Mid,230.57424407844064
s87,Beg+Mid+End,174.6244970628113
s86,Beg,268.0912420896369
s86,Beg+Mid,215.07884529072584
s86,Beg+Mid+End,197.67056392355497
s58,Beg,490.9520183044372
s58,Beg+Mid,539.0758899100304
s58,Beg+Mid+End,523.4913896099453
s3,Beg,290.88052237011203
s3,Beg+Mid,253.7012417980417
s3,Beg+Mid+End,260.0070277569067
s53,Beg,364.42594130021814
s53,Beg+Mid,241.49824864293086
s53,Beg+Mid+End,222.67495578042804
s66,Beg,285.18311130731274
s66,Beg+Mid,305.85128723935134
s66,Beg+Mid+End,291.8251559490182
s73,Beg,330.74298524250315
s73,Beg+Mid,324.74538734371697
s73,Beg+Mid+End,325.0595793070449
s75,Beg,233.22211652249797
s75,Beg+Mid,158.34096165912644
s75,Beg+Mid+End,133.56245991373652
s71,Beg,174.49464868457866
s71,Beg+Mid,159.0117269493224
s71,Beg+Mid+End,161.36219584988606
s2,Beg,300.518766836505
s2,Beg+Mid,297.74097781166046
s2,Beg+Mid+End,303.1592574047421
s46,Beg,278.27827706518895
s46,Beg+Mid,194.68631916231635
s46,Beg+Mid+End,197.0473192503172
s23,Beg,328.22823882034163
s23,Beg+Mid,320.090659704258
s23,Beg+Mid+End,349.49151570954365
s59,Beg,529.1763538216397
s59,Beg+Mid,388.5488527929109
s59,Beg+Mid+End,382.5328294516392
s39,Beg,151.03041552669578
s39,Beg+Mid,174.57688960865886
s39,Beg+Mid+End,192.79671883662462
s63,Beg,356.48046008710133
s63,Beg+Mid,237.97912498638362
s63,Beg+Mid+End,260.162426691065
s9,Beg,395.0502181700364
s9,Beg+Mid,325.8120037859546
s9,Beg+Mid+End,308.5605226277954
s19,Beg,320.6825780360254
s19,Beg+Mid,297.967646151932
s19,Beg+Mid+End,252.01976482981803
s114,Beg,228.9105552284364
s114,Beg+Mid,203.84699597294212
s114,Beg+Mid+End,163.63466927374006
s5,Beg,331.40781897382993
s5,Beg+Mid,290.9668904120426
s5,Beg+Mid+End,206.70261645385122
s113,Beg,283.91122362662935
s113,Beg+Mid,267.1422854622451
s113,Beg+Mid+End,269.5973061889771
s98,Beg,536.9434724762444
s98,Beg+Mid,429.527277381255
s98,Beg+Mid+End,441.1313415291632
s104,Beg,273.3204853500757
s104,Beg+Mid,201.1023909811792
s104,Beg+Mid+End,262.9437122614107
s77,Beg,191.01181913314377
s77,Beg+Mid,179.1184232916298
s77,Beg+Mid+End,173.42094945035996
s34,Beg,141.76538200109079
s34,Beg+Mid,136.7996974229085
s34,Beg+Mid+End,128.1299211711223
s111,Beg,153.43771469243217
s111,Beg+Mid,111.77823573957969
s111,Beg+Mid+End,106.23669518378748
s78,Beg,405.2759732745702
s78,Beg+Mid,242.9999685047908
s78,Beg+Mid+End,226.67478194171144
s40,Beg,305.9104979600223
s40,Beg+Mid,255.0736438588702
s40,Beg+Mid+End,206.42553313558065
s79,Beg,229.41530298534977
s79,Beg+Mid,228.50796077537657
s79,Beg+Mid+End,223.65208116974563
s55,Beg,333.2936263389571
s55,Beg+Mid,297.4372990582887
s55,Beg+Mid+End,283.9694726120763
s1,Beg,539.1051645266405
s1,Beg+Mid,220.21867304000756
s1,Beg+Mid+End,218.55725834117396
s21,Beg,366.4254632369451
s21,Beg+Mid,394.01421952748814
s21,Beg+Mid+End,309.6488290360949
s41,Beg,427.40697507342895
s41,Beg+Mid,235.38015113072123
s41,Beg+Mid+End,206.74922600401274
s68,Beg,183.02059200591822
s68,Beg+Mid,122.04973719161963
s68,Beg+Mid+End,148.4917782336857
s90,Beg,284.57974303485133
s90,Beg+Mid,203.01192638162073
s90,Beg+Mid+End,192.17008314401644
s30,Beg,383.86105092889807
s30,Beg+Mid,293.7393139208346
s30,Beg+Mid+End,259.7892877434829
s64,Beg,597.1781122767507
s64,Beg+Mid,576.4375067693161
s64,Beg+Mid+End,573.5900156054436
s28,Beg,269.2991109187179
s28,Beg+Mid,265.5397334037549
s28,Beg+Mid+End,227.98413063592415
s110,Beg,175.43284048718058
s110,Beg+Mid,172.80623816162569
s110,Beg+Mid+End,251.98285873717018
s20,Beg,228.34688042790359
s20,Beg+Mid,138.35146809979818
s20,Beg+Mid+End,138.03532684630366
s85,Beg,231.76726774003401
s85,Beg+Mid,244.74414541761126
s85,Beg+Mid+End,253.57458537618146
s8,Beg,189.8968332301353
s8,Beg+Mid,202.22548084508145
s8,Beg+Mid+End,127.5073868344613
s27,Beg,234.60341108919562
s27,Beg+Mid,205.3843148592207
s27,Beg+Mid+End,194.49169349196927
s60,Beg,139.19806490751301
s60,Beg+Mid,150.20062345700887
s60,Beg+Mid+End,158.81668349585487
s18,Beg,204.10089303265175
s18,Beg+Mid,165.88691574529042
s18,Beg+Mid+End,171.91561986349453
s80,Beg,187.63313453779193
s80,Beg+Mid,168.36677314534302
s80,Beg+Mid+End,174.52337900716225
s93,Beg,190.57131239248446
s93,Beg+Mid,199.019837557159
s93,Beg+Mid+End,218.1355171232627
s43,Beg,178.86341851782885
s43,Beg+Mid,177.4363734502804
s43,Beg+Mid+End,170.01251789059648
s56,Beg,169.7131944402829
s56,Beg+Mid,132.14843618326304
s56,Beg+Mid+End,130.88470793495767
s82,Beg,259.35872147272795
s82,Beg+Mid,273.4131578805782
s82,Beg+Mid+End,288.3570525945894
s31,Beg,168.84441022162912
s31,Beg+Mid,160.0887721822682
s31,Beg+Mid+End,152.476611374154
s52,Beg,259.7842167123969
s52,Beg+Mid,218.73927486584097
s52,Beg+Mid+End,206.97078185042452
s17,Beg,285.0038290632571
s17,Beg+Mid,250.90463794569592
s17,Beg+Mid+End,261.74991682734316
s92,Beg,347.30665816896635
s92,Beg+Mid,213.7434297400991
s92,Beg+Mid+End,247.62438496007226
s4,Beg,348.08780105967077
s4,Beg+Mid,415.44298600889533
s4,Beg+Mid+End,249.41372948959446
s6,Beg,321.3621384706713
s6,Beg+Mid,378.70792421347926
s6,Beg+Mid+End,327.8744611199979
s117,Beg,372.4537769280515
s117,Beg+Mid,407.15444050642486
s117,Beg+Mid+End,460.3048054045592
s49,Beg,401.3995423645321
s49,Beg+Mid,257.47926728845096
s49,Beg+Mid+End,279.1881373699569
s115,Beg,265.18632785349666
s115,Beg+Mid,283.36001002613204
s115,Beg+Mid+End,278.56942774486845
s103,Beg,387.1416347665328
s103,Beg+Mid,282.329985314056
s103,Beg+Mid+End,254.37889180893131
s102,Beg,712.7367528352562
s102,Beg+Mid,293.14024329394664
s102,Beg+Mid+End,231.3748682465323
s32,Beg,292.44964618360285
s32,Beg+Mid,231.9511556982965
s32,Beg+Mid+End,183.98421405331788
s44,Beg,168.41932066623713
s44,Beg+Mid,191.72649114290184
s44,Beg+Mid+End,164.4401720073975
