subject,factor,acc
s25,Beg,180.0663830720195
s25,Beg+Mid,239.30374723242335
s25,Beg+Mid+End,245.20754698313536
s81,Beg,197.70570205738827
s81,Beg+Mid,197.5342244029835
s81,Beg+Mid+End,192.35606144653065
s61,Beg,639.9074543236862
s61,Beg+Mid,270.8178471193047
s61,Beg+Mid+End,212.17438400574906
s87,Beg,293.82432796425053
s87,Beg+Mid,275.6993413664626
s87,Beg+Mid+End,239.3873782918523
s86,Beg,355.39397472726296
s86,Beg+Mid,266.58060539661653
s86,Beg+Mid+End,269.9058353664094
s58,Beg,395.67983304011506
s58,Beg+Mid,550.5969248070694
s58,Beg+Mid+End,544.4751726982988
s3,Beg,332.2725980504414
s3,Beg+Mid,391.83390410720614
s3,Beg+Mid+End,427.34901407853295
s53,Beg,171.7615050339386
s53,Beg+Mid,145.2380538694671
s53,Beg+Mid+End,159.40677641225847
s66,Beg,385.47559006776777
s66,Beg+Mid,182.96623272910716
s66,Beg+Mid+End,180.89560879243078
s73,Beg,185.8654766592743
s73,Beg+Mid,187.32542597130254
s73,Beg+Mid+End,192.1681270026222
s75,Beg,151.5397579787249
s75,Beg+Mid,147.44057636780434
s75,Beg+Mid+End,166.9421935173835
s71,Beg,204.6717535216522
s71,Beg+Mid,168.58082194462622
s71,Beg+Mid+End,144.72361231265185
s2,Beg,242.24656019276736
s2,Beg+Mid,241.61731486414948
s2,Beg+Mid+End,261.64969726691874
s46,Beg,261.87896731149715
s46,Beg+Mid,193.21676647524157
s46,Beg+Mid+End,196.98188532574224
s23,Beg,447.3096936919399
s23,Beg+Mid,346.52334622674636
s23,Beg+Mid+End,349.7521193512304
s59,Beg,559.2853147853341
s59,Beg+Mid,568.4659369326145
s59,Beg+Mid+End,545.519394438483
s39,Beg,235.055415695054
s39,Beg+Mid,240.5883649559526
s39,Beg+Mid+End,222.6107390652151
s63,Beg,213.89029694076862
s63,Beg+Mid,191.9301309387818
s63,Beg+Mid+End,195.53934273452398
s9,Beg,509.498057547818
s9,Beg+Mid,393.2569751831369
s9,Beg+Mid+End,342.75808218018904
s19,Beg,259.8580896239147
s19,Beg+Mid,290.4499855878126
s19,Beg+Mid+End,215.79487364289633
s114,Beg,253.12487667339366
s114,Beg+Mid,244.83692170379686
s114,Beg+Mid+End,149.30313366515577
s5,Beg,295.5683986079048
s5,Beg+Mid,231.01970021440246
s5,Beg+Mid+End,210.1437846467396
s113,Beg,277.8245497585926
s113,Beg+Mid,281.5684768423622
s113,Beg+Mid+End,276.9101401400042
s98,Beg,277.5764025403638
s98,Beg+Mid,214.82905359243404
s98,Beg+Mid+End,222.13005003042653
s104,Beg,303.2254579806601
s104,Beg+Mid,277.33239042025224
s104,Beg+Mid+End,274.9741524776573
s77,Beg,180.21469434666494
s77,Beg+Mid,169.8301949876128
s77,Beg+Mid+End,164.98386855726244
s34,Beg,175.20514469224335
s34,Beg+Mid,163.71865477190335
s34,Beg+Mid+End,156.95231378508743
s111,Beg,136.9873970788623
s111,Beg+Mid,121.56409813270673
s111,Beg+Mid+End,114.18415179805216
s78,Beg,313.2683406926359
s78,Beg+Mid,217.90155776690835
s78,Beg+Mid+End,295.3451329203814
s40,Beg,306.0515541223873
s40,Beg+Mid,231.96069177120552
s40,Beg+Mid+End,276.6119309756733
s79,Beg,365.9454574909322
s79,Beg+Mid,342.7858272510458
s79,Beg+Mid+End,320.016732962505
s55,Beg,267.3471019351322
s55,Beg+Mid,268.35831190159575
s55,Beg+Mid+End,238.58220680700592
s1,Beg,481.6690345042938
