subject,factor,acc
s25,Beg,278.88988883629736
s25,Mid,315.6914907191862
s25,End,554.5210408164413
s25,BlockWise,294.16727030652885
s81,Beg,588.8133688462494
s81,Mid,672.8703054944143
s81,End,891.0561141064147
s81,BlockWise,628.8000840676868
s61,Beg,854.2264421954876
s61,Mid,975.1440441694349
s61,End,746.9857951329104
s61,BlockWise,915.1714147346553
s87,Beg,593.429977777623
s87,Mid,736.0570287139965
s87,End,665.7008141824119
s87,BlockWise,667.3908454920324
s86,Beg,281.9177522582212
s86,Mid,260.64589669403665
s86,End,159.81357536980914
s86,BlockWise,283.6715321230751
s58,Beg,143.58682753409332
s58,Mid,223.73719006388018
s58,End,195.47678389044628
s58,BlockWise,187.9298852876413
s3,Beg,170.12313725336858
s3,Mid,262.65653664745975
s3,End,199.47986302692354
s3,BlockWise,245.31385811987894
s53,Beg,124.16585497413196
s53,Mid,99.6561048062719
s53,End,141.28245146107923
s53,BlockWise,109.78076804902541
s66,Beg,373.85919327675873
s66,Mid,158.4641159516569
s66,End,179.10604553428053
s66,BlockWise,321.788505669607
s73,Beg,195.6260114624751
s73,Mid,175.6593297397912
s73,End,145.44102165879136
s73,BlockWise,181.61206066395422
s75,Beg,121.54306493633263
s75,Mid,140.19703027241658
s75,End,177.28618685544103
s75,BlockWise,132.2574841833209
s71,Beg,358.5673875398863
s71,Mid,335.1782027375253
s71,End,429.4091048143261
s71,BlockWise,383.76464618740823
s2,Beg,217.79680612609263
s2,Mid,355.5374608708391
s2,End,286.52539661609
s2,BlockWise,295.5634198049184
s46,Beg,273.2955907931181
s46,Mid,467.87271101857687
s46,End,332.10868369382536
s46,BlockWise,375.6104183535193
s23,Beg,239.06623390173291
s23,Mid,297.93923591738934
s23,End,172.05458983104742
s23,BlockWise,264.6082121651358
s59,Beg,854.4876622214628
s59,Mid,610.8795002788812
s59,End,614.5657174668537
s59,BlockWise,763.8043826635386
s39,Beg,241.3155039241562
s39,Mid,258.3951101222432
s39,End,234.62710049741608
s39,BlockWise,250.349826840666
s63,Beg,1127.3776069377877
s63,Mid,600.8816283469644
s63,End,229.2574086434307
s63,BlockWise,800.2779494919342
s9,Beg,479.6172289653964
s9,Mid,305.3706867098828
s9,End,340.5300061506708
s9,BlockWise,441.6646503028698
s19,Beg,447.631211920084
s19,Mid,324.0705830739443
s19,End,231.6056791364701
s19,BlockWise,390.24031536272935
s114,Beg,318.1184298902971
s114,Mid,259.72741599123265
s114,End,568.4525705802025
s114,BlockWise,276.85562110463496
s5,Beg,191.39965258535014
s5,Mid,188.6120824044246
s5,End,259.6762659262371
s5,BlockWise,188.38400074422168
s113,Beg,299.7863124515561
s113,Mid,220.25086112283287
s113,End,245.20267978657358
s113,BlockWise,277.96433235770854
s98,Beg,125.62184781750084
s98,Mid,128.23163591507682
s98,End,127.2428162300788
s98,BlockWise,126.20143403119027
s104,Beg,206.55831527913878
s104,Mid,175.77599477051095
s104,End,167.57638000317974
s104,BlockWise,169.82404483831294
s77,Beg,202.9467108298518
s77,Mid,173.2468754056978
s77,End,212.93836612947
s77,BlockWise,184.30537428021455
s34,Beg,197.2243543819273
s34,Mid,156.3137993719382
s34,End,143.85839708841112
s34,BlockWise,177.86837432519135
s111,Beg,122.85583952089203
s111,Mid,139.36733517686076
s111,End,131.84465540907493
s111,BlockWise,141.64729466216653
s78,Beg,224.12135348183537
s78,Mid,349.64283967801185
s78,End,436.6627119603744
s78,BlockWise,302.3693537474516
s40,Beg,166.37407098211216
s40,Mid,135.45856687814413
s40,End,190.4043380514457
s40,BlockWise,151.66046954493444
s79,Beg,243.09339689823227
s79,Mid,175.55922837991972
s79,End,194.5764338828932
s79,BlockWise,210.06473854481624
s55,Beg,208.56366933497057
s55,Mid,260.8785482523984
s55,End,247.27762435533592
s55,BlockWise,245.7864264966638
s1,Beg,246.37420416973185
s1,Mid,230.93139680296113
s1,End,290.3875733408845
s1,BlockWise,221.5438294722366
s21,Beg,217.51932048802718
s21,Mid,178.29674345903487
s21,End,227.6317083217611
s21,BlockWise,198.26245444249838
s41,Beg,290.6548895020041
s41,Mid,199.76249521482322
s41,End,236.6435594101165
s41,BlockWise,261.4524338556261
s68,Beg,129.02939618301673
s68,Mid,140.13853745272684
s68,End,380.32779845487715
s68,BlockWise,132.35424304344633
s90,Beg,305.75733997750285
s90,Mid,286.74854705805535
s90,End,273.8898777035567
s90,BlockWise,278.2131174191457
s30,Beg,263.7251093463318
s30,Mid,275.607954345106
s30,End,345.4254696006743
s30,BlockWise,318.51642889520974
s64,Beg,133.16573631718074
s64,Mid,130.31800645647337
s64,End,206.6364170484614
s64,BlockWise,133.13557464949994
s28,Beg,345.74798606044686
s28,Mid,197.542591821433
s28,End,238.33301011617112
s28,BlockWise,310.5716860646845
s110,Beg,100.56508597894388
s110,Mid,146.03879822915525
s110,End,253.17107434776085
s110,BlockWise,121.1303179715921
s20,Beg,255.48392247571502
s20,Mid,398.5423292223724
s20,End,335.2409726650021
s20,BlockWise,418.41145862120175
s85,Beg,140.5461559536198
s85,Mid,156.52013610094733
s85,End,318.37373560923817
s85,BlockWise,146.12890028401836
s8,Beg,383.67607684793745
s8,Mid,199.776726901315
s8,End,691.9585975356733
s8,BlockWise,280.6664491328337
s27,Beg,291.79758939016943
s27,Mid,204.20184426911825
s27,End,174.12999975452345
s27,BlockWise,250.45573212876607
s60,Beg,84.84773195019314
s60,Mid,125.93688341005418
s60,End,134.8480647121066
s60,BlockWise,98.29879525531024
s18,Beg,165.12510960721676
s18,Mid,237.973961786461
s18,End,237.95885374102173
s18,BlockWise,199.58250180168724
s80,Beg,85.51858945858774
s80,Mid,83.52974363491475
s80,End,95.14187034966807
s80,BlockWise,82.09752410743245
s93,Beg,160.8117551177745
s93,Mid,163.98190214262786
s93,End,164.21635918329093
s93,BlockWise,165.39639729340058
s43,Beg,247.96310291204773
s43,Mid,202.75199275619295
s43,End,333.34634217530777
s43,BlockWise,225.2142340009049
s56,Beg,176.87050100968153
s56,Mid,147.7029472317549
s56,End,177.08614015144775
s56,BlockWise,216.11258599091056
s82,Beg,253.86884605500822
s82,Mid,247.98658449380213
s82,End,318.4043458951438
s82,BlockWise,242.67212941745038
s31,Beg,250.0260787204176
s31,Mid,357.6605455157738
s31,End,225.48878107926984
s31,BlockWise,329.7586369162439
s52,Beg,207.9932724184031
s52,Mid,137.98322851909003
s52,End,236.96330983163745
s52,BlockWise,167.15054089407127
s17,Beg,214.0132948783998
s17,Mid,252.1392517798663
s17,End,395.24864477562335
s17,BlockWise,239.7976517889596
s92,Beg,121.11686179039671
s92,Mid,95.69961999288986
s92,End,140.0527833837468
s92,BlockWise,112.3842564323779
s4,Beg,157.6485977982689
s4,Mid,312.46139478840894
s4,End,272.9609513281728
s4,BlockWise,234.55711869155098
s6,Beg,321.3340709959962
s6,Mid,311.2392780594193
s6,End,258.5078708190569
s6,BlockWise,320.3273746989954
s117,Beg,164.84512273710476
s117,Mid,138.0434150463748
s117,End,138.07858003563427
s117,BlockWise,137.98989618175221
s49,Beg,191.26388965871246
s49,Mid,154.62111076041506
s49,End,326.82818873850255
s49,BlockWise,170.3198854159521
s115,Beg,164.34632722473867
s115,Mid,143.3866387806617
s115,End,183.8387145030472
s115,BlockWise,158.76415391028385
s103,Beg,123.66829659205612
s103,Mid,178.5815702127582
s103,End,191.6547438966626
s103,BlockWise,154.38390404673643
s102,Beg,191.1834557726618
s102,Mid,138.61887155641355
s102,End,217.97396955129207
s102,BlockWise,160.15959001786095
s32,Beg,230.71599574013726
s32,Mid,212.23605287803284
s32,End,140.11717348807522
s32,BlockWise,221.6092172450306
s44,Beg,159.2267273489246
s44,Mid,244.8138615710308
s44,End,287.4128291376082
s44,BlockWise,185.06347145320586
