subject,factor,acc
s81,Beg,191.90449585193795
s81,Beg+Mid,172.12385324143713
s81,Beg+Mid+End,103.51689731798838
s90,Beg,230.26019959637415
s90,Beg+Mid,173.89290669178067
s90,Beg+Mid+End,132.74763349278533
s34,Beg,291.2811707299932
s34,Beg+Mid,95.95795989014438
s34,Beg+Mid+End,97.74296039747333
s85,Beg,203.74362481904782
s85,Beg+Mid,199.51499591196404
s85,Beg+Mid+End,222.59377244493308
s44,Beg,148.0549128663813
s44,Beg+Mid,110.51386650403279
s44,Beg+Mid+End,157.7330991752261
s71,Beg,82.85259951983981
s71,Beg+Mid,94.93229345309312
s71,Beg+Mid+End,88.27359208468201
s52,Beg,180.5576761662863
s52,Beg+Mid,130.1630371203551
s52,Beg+Mid+End,122.60595983578631
s73,Beg,169.68711501495704
s73,Beg+Mid,144.3002956619868
s73,Beg+Mid+End,134.44854003628046
s103,Beg,129.82152925264634
s103,Beg+Mid,115.80076598649703
s103,Beg+Mid+End,86.33327319869815
s20,Beg,107.98070367794082
s20,Beg+Mid,90.23256222033514
s20,Beg+Mid+End,112.17887192268213
s49,Beg,563.0430531519434
s49,Beg+Mid,171.5810367855146
s49,Beg+Mid+End,166.69391955938502
s3,Beg,229.04636326016598
s3,Beg+Mid,193.85074610453506
s3,Beg+Mid+End,198.1788840322377
s60,Beg,96.9932956805111
s60,Beg+Mid,120.4781295249692
s60,Beg+Mid+End,74.62023759468775
s75,Beg,115.14382180969035
s75,Beg+Mid,97.10731676423238
s75,Beg+Mid+End,104.33587883835735
s117,Beg,152.64026910789147
s117,Beg+Mid,159.21293947893665
s117,Beg+Mid+End,135.20212338695083
s1,Beg,103.26770745735719
s1,Beg+Mid,66.82705134169399
s1,Beg+Mid+End,70.76188516948507
s68,Beg,344.930023529192
s68,Beg+Mid,179.22658657944572
s68,Beg+Mid+End,226.1391643736005
s46,Beg,170.627358021059
s46,Beg+Mid,158.80805827768418
s46,Beg+Mid+End,139.20649154317115
s31,Beg,159.86476207923127
s31,Beg+Mid,170.62320297801384
s31,Beg+Mid+End,168.36454147572763
s40,Beg,205.2450216831101
s40,Beg+Mid,188.3984192733707
s40,Beg+Mid+End,179.50521702079152
s32,Beg,138.1192176193331
s32,Beg+Mid,92.99146061617665
s32,Beg+Mid+End,81.8276110080544
s59,Beg,352.98523755024604
s59,Beg+Mid,241.15153261284794
s59,Beg+Mid+End,259.65044667821905
s4,Beg,86.27571349088099
s4,Beg+Mid,100.18398367087113
s4,Beg+Mid+End,85.12674721611624
s64,Beg,585.2758565613549
s64,Beg+Mid,574.2178102690802
s64,Beg+Mid+End,558.3566967089067
s9,Beg,413.3884443465011
s9,Beg+Mid,278.9565423364292
s9,Beg+Mid+End,229.47691227391542
s21,Beg,176.76005196621105
s21,Beg+Mid,170.48233584811274
s21,Beg+Mid+End,154.27205104137184
s114,Beg,278.67571807250664
s114,Beg+Mid,228.40635058561202
s114,Beg+Mid+End,243.45530463043218
s82,Beg,317.61031802477385
s82,Beg+Mid,198.7055153977961
s82,Beg+Mid+End,213.1491814764385
s8,Beg,113.35025472969434
s8,Beg+Mid,111.44533913678178
s8,Beg+Mid+End,93.95713304245491
s5,Beg,232.5342473064893
s5,Beg+Mid,175.03017391747704
s5,Beg+Mid+End,132.14552808476031
s23,Beg,260.9749972724504
s23,Beg+Mid,265.986655406196
s23,Beg+Mid+End,222.90022321299543
s66,Beg,109.12627089660323
s66,Beg+Mid,119.79759973320111
s66,Beg+Mid+End,94.49869348900447
s110,Beg,209.73044243559457
s110,Beg+Mid,117.53834008673843
s110,Beg+Mid+End,112.77687101545071
s19,Beg,132.67794989623312
s19,Beg+Mid,148.09234434793385
s19,Beg+Mid+End,138.0898212052225
s6,Beg,341.4669785892406
s6,Beg+Mid,317.4930455619343
s6,Beg+Mid+End,232.48996672352297
s102,Beg,159.91181304791832
s102,Beg+Mid,142.7916038050691
s102,Beg+Mid+End,138.9553752334845
s53,Beg,740.9874240500674
s53,Beg+Mid,343.15070544094743
s53,Beg+Mid+End,138.4242906612839
s58,Beg,494.72850750993337
s58,Beg+Mid,463.0904248955591
s58,Beg+Mid+End,217.45455706222938
s113,Beg,250.39763314218035
s113,Beg+Mid,145.75200693396272
s113,Beg+Mid+End,142.15643946138243
s56,Beg,174.6650080087923
s56,Beg+Mid,144.78138471480491
s56,Beg+Mid+End,132.7280363781121
s17,Beg,165.83733109361418
s17,Beg+Mid,154.34563271796506
s17,Beg+Mid+End,145.49246558035767
s111,Beg,110.97167271332869
s111,Beg+Mid,104.61634181197572
s111,Beg+Mid+End,81.3486634808079
s25,Beg,226.30219610563185
s25,Beg+Mid,188.4753214838159
s25,Beg+Mid+End,149.82826738826003
s87,Beg,214.02323005880248
s87,Beg+Mid,141.72012276168192
s87,Beg+Mid+End,173.52481788073456
s41,Beg,219.5683149668279
s41,Beg+Mid,130.26839698897984
