subject,factor,acc
s25,Beg,180.41654451638016
s25,Mid,242.60065963094067
s25,End,175.7008423203695
s25,BlockWise,196.6561366011704
s81,Beg,163.52857243369613
s81,Mid,189.3362715918546
s81,End,178.45236053813335
s81,BlockWise,187.5907880898889
s61,Beg,176.8281475603522
s61,Mid,226.50425891821268
s61,End,157.6002532771176
s61,BlockWise,191.93921662234249
s87,Beg,447.00536764445053
s87,Mid,303.23966029924816
s87,End,458.9648407234545
s87,BlockWise,372.4466275300145
s86,Beg,473.3912462211621
s86,Mid,212.13814883241594
s86,End,493.94875818337334
s86,BlockWise,354.95111545181146
s58,Beg,304.9229771052877
s58,Mid,227.5346352774264
s58,End,434.91698545350044
s58,BlockWise,256.2400254406098
s3,Beg,132.77562670107505
s3,Mid,142.15204563206515
s3,End,200.59923591469087
s3,BlockWise,135.36134661655382
s53,Beg,138.7267929812008
s53,Mid,151.93763592622312
s53,End,219.2773748773287
s53,BlockWise,145.06839133815262
s66,Beg,258.904497174233
s66,Mid,129.69079338257168
s66,End,133.57898647679477
s66,BlockWise,195.24199239829903
s73,Beg,283.44442956144667
s73,Mid,154.6801957077199
s73,End,193.09459424674327
s73,BlockWise,224.0391536146322
s75,Beg,168.32934215793034
s75,Mid,149.1768866524717
s75,End,138.85158588721862
s75,BlockWise,173.36774560948652
s71,Beg,109.7122413130875
s71,Mid,101.67610353844016
s71,End,96.57030731685907
s71,BlockWise,106.90266199882137
s2,Beg,225.96207273734845
s2,Mid,260.2109956892224
s2,End,410.0909571373716
s2,BlockWise,251.3123439810078
s46,Beg,165.39768354206103
s46,Mid,240.7010902887534
s46,End,201.70069088256082
s46,BlockWise,198.20329770059266
s23,Beg,241.7282155608378
s23,Mid,205.2271644993444
s23,End,290.46962865380954
s23,BlockWise,218.68290196894645
s59,Beg,313.0812678869198
s59,Mid,534.9127080834371
s59,End,491.32861299056674
s59,BlockWise,428.73220376904567
s39,Beg,98.29230189114408
s39,Mid,108.76188100636534
s39,End,106.05376648532203
s39,BlockWise,119.25972035930184
s63,Beg,308.51975700642777
s63,Mid,153.0862874827884
s63,End,164.5182588979871
s63,BlockWise,229.71628541906026
s9,Beg,366.4834805236848
s9,Mid,237.55550336775687
s9,End,262.48775655579993
s9,BlockWise,334.9843466472597
s19,Beg,173.55844074839737
s19,Mid,161.6260906013875
s19,End,176.97743699571873
s19,BlockWise,165.1692577363429
s114,Beg,196.45937869194336
s114,Mid,155.0564440480495
s114,End,541.5089904801001
s114,BlockWise,202.93855820106515
s5,Beg,113.39350481218594
s5,Mid,107.33933980543952
s5,End,119.27546259893344
s5,BlockWise,100.45298374255991
s113,Beg,237.73294770824987
s113,Mid,246.92978519441175
s113,End,197.89316953841444
s113,BlockWise,240.68917559908382
s98,Beg,242.84821617060916
s98,Mid,155.73697175339478
s98,End,181.19158606721095
s98,BlockWise,200.65527569541433
