subject,factor,acc
s25,E,166.2604917431406
s25,SP,149.82826738826003
s25,E+SP,143.40215738823355
s81,E,141.97874004898034
s81,SP,103.51689731798838
s81,E+SP,111.58809117533625
s61,E,128.02923197304008
s61,SP,161.8211307808332
s61,E+SP,120.1514869646513
s87,E,268.54905175368776
s87,SP,173.52481788073456
s87,E+SP,213.20560805017098
s86,E,209.90329186861067
s86,SP,107.54417176944393
s86,E+SP,169.47168711957266
s58,E,234.46126463675128
s58,SP,217.45455706222938
s58,E+SP,240.93247193341395
s3,E,130.0998171969134
s3,SP,198.1788840322377
s3,E+SP,122.19742560095509
s53,E,117.41422309178202
s53,SP,138.4242906612839
s53,E+SP,102.94780196368421
s66,E,129.90378519179922
s66,SP,94.49869348900447
s66,E+SP,111.81402406542811
s73,E,199.72796510687846
s73,SP,134.44854003628046
s73,E+SP,171.54436166962918
s75,E,113.28507319616558
s75,SP,104.33587883835735
s75,E+SP,100.41517627795245
s71,E,93.83726654280026
s71,SP,88.27359208468201
s71,E+SP,87.8590083286575
s2,E,190.21732306878005
s2,SP,154.2983715697122
s2,E+SP,156.79249827215716
s46,E,155.21287429173736
s46,SP,139.20649154317115
s46,E+SP,134.18020856838228
s23,E,207.58876478346488
s23,SP,222.90022321299543
s23,E+SP,204.48573563409724
s59,E,281.38658985330005
s59,SP,259.65044667821905
s59,E+SP,246.75742309386996
s39,E,89.3978137792192
s39,SP,126.12484669569758
s39,E+SP,77.70291013608335
s63,E,134.04037566982748
s63,SP,98.1170301029646
s63,E+SP,123.48414684565869
s9,E,212.20043463269204
s9,SP,229.47691227391542
s9,E+SP,207.19339840512416
s19,E,158.3517362300939
s19,SP,138.0898212052225
s19,E+SP,149.44123227968186
s114,E,196.5515868873469
s114,SP,243.45530463043218
s114,E+SP,190.5718952685315
s5,E,77.50038821470143
s5,SP,132.14552808476031
s5,E+SP,76.72290748819907
s113,E,171.87249413102273
s113,SP,142.15643946138243
s113,E+SP,163.4236366472207
s98,E,131.65614507058626
s98,SP,183.80385465919068
s98,E+SP,128.74322498829812
s104,E,145.16540463610798
s104,SP,123.67578595815303
