subject,factor,acc
s81,Beg,268.7826732251196
s81,Beg+Mid,249.08764183471052
s81,Beg+Mid+End,235.60603767804028
s90,Beg,206.16052523530206
s90,Beg+Mid,200.10428531855564
s90,Beg+Mid+End,213.3354443685186
s34,Beg,215.44012636664212
s34,Beg+Mid,188.96043182239757
s34,Beg+Mid+End,208.66227759503354
s85,Beg,267.26843299074784
s85,Beg+Mid,279.03342334284787
s85,Beg+Mid+End,277.8703871736488
s44,Beg,134.30054368587295
s44,Beg+Mid,120.43445328193711
s44,Beg+Mid+End,114.72032648016935
s71,Beg,157.7007479803562
s71,Beg+Mid,133.78503753128155
s71,Beg+Mid+End,143.43963397285953
s52,Beg,171.06084158953598
s52,Beg+Mid,156.48799683827968
s52,Beg+Mid+End,143.21818612497708
s73,Beg,154.29344194874082
s73,Beg+Mid,171.19391774383956
s73,Beg+Mid+End,161.70600245501265
s103,Beg,173.25436677246753
s103,Beg+Mid,148.26907267775297
s103,Beg+Mid+End,150.19150515948712
s20,Beg,128.6378734336394
s20,Beg+Mid,144.49601686382914
s20,Beg+Mid+End,129.17254888147843
s49,Beg,239.07023035654538
s49,Beg+Mid,144.27767414629554
s49,Beg+Mid+End,143.61377378735324
s3,Beg,199.7579954898843
s3,Beg+Mid,183.1470826382204
s3,Beg+Mid+End,215.74288288459806
s60,Beg,117.13242681166437
s60,Beg+Mid,137.01741898862812
s60,Beg+Mid+End,136.13899046044486
s75,Beg,306.5715738735746
s75,Beg+Mid,253.1575147841666
s75,Beg+Mid+End,250.92181088794436
s117,Beg,208.6528804855198
s117,Beg+Mid,187.9600458691828
s117,Beg+Mid+End,184.86249738250928
s1,Beg,221.63392258963327
s1,Beg+Mid,181.87605504633942
s1,Beg+Mid+End,162.27834296134833
s68,Beg,219.438592500725
s68,Beg+Mid,180.61168045143017
s68,Beg+Mid+End,207.1757995126921
s46,Beg,231.99822582880356
s46,Beg+Mid,238.40836052645287
s46,Beg+Mid+End,232.71359761750946
s31,Beg,292.70569499704584
s31,Beg+Mid,244.72549929406114
s31,Beg+Mid+End,243.6169710793559
s40,Beg,244.71696539285912
s40,Beg+Mid,238.18258312583347
s40,Beg+Mid+End,225.34516218654153
s32,Beg,305.84195463502317
s32,Beg+Mid,241.12209898303962
s32,Beg+Mid+End,198.62876524029335
s59,Beg,544.4606291700085
s59,Beg+Mid,423.2275110235811
s59,Beg+Mid+End,434.84697848648864
s4,Beg,147.25666234156364
s4,Beg+Mid,181.52504990689076
s4,Beg+Mid+End,171.7168871836564
s64,Beg,546.7072412519177
s64,Beg+Mid,547.8257489496444
s64,Beg+Mid+End,545.7462750563421
s9,Beg,470.5879992450074
s9,Beg+Mid,448.2498158843242
s9,Beg+Mid+End,466.91735951579614
s21,Beg,225.9574149692471
s21,Beg+Mid,179.43721079340295
s21,Beg+Mid+End,170.83504083559316
s114,Beg,195.5210633757894
s114,Beg+Mid,192.41088524171852
s114,Beg+Mid+End,170.22775116326045
s82,Beg,438.64261887666623
s82,Beg+Mid,457.4831392582698
s82,Beg+Mid+End,450.7164816118434
s8,Beg,172.72407088314037
s8,Beg+Mid,170.70347266573134
s8,Beg+Mid+End,175.4206388418935
s5,Beg,135.16960046787747
s5,Beg+Mid,141.434777876464
s5,Beg+Mid+End,151.47200675312925
s23,Beg,551.316626471049
s23,Beg+Mid,419.91358414700073
s23,Beg+Mid+End,441.63831818531037
s66,Beg,145.15144780748625
s66,Beg+Mid,121.48963913283539
s66,Beg+Mid+End,122.20005733792262
s110,Beg,124.07245630024684
s110,Beg+Mid,123.16538046098
s110,Beg+Mid+End,120.71195853031153
s19,Beg,318.9724272809065
s19,Beg+Mid,318.1117184568435
s19,Beg+Mid+End,319.5815078800482
s6,Beg,330.2481078519917
s6,Beg+Mid,318.5595241703735
s6,Beg+Mid+End,303.5980913108407
s102,Beg,242.28611001764233
s102,Beg+Mid,194.39676223569083
s102,Beg+Mid+End,169.25007307847744
s53,Beg,121.85106083202933
s53,Beg+Mid,152.14076803373092
s53,Beg+Mid+End,133.34535421619404
s58,Beg,239.29934264546222
s58,Beg+Mid,228.5933007080504
s58,Beg+Mid+End,243.89608080763946
s113,Beg,267.4579921549754
s113,Beg+Mid,220.27398184355746
s113,Beg+Mid+End,206.15474032583043
s56,Beg,249.59352818903716
s56,Beg+Mid,151.55778262046658
s56,Beg+Mid+End,137.144162676219
s17,Beg,188.8153157385711
