subject,factor,acc
s25,Beg+Mid+End,277.54261365634153
s25,BlockWise,268.61823015634275
s81,Beg+Mid+End,265.6223010623179
s81,BlockWise,249.20193656590013
s61,Beg+Mid+End,204.24423336712385
s61,BlockWise,239.6185551590323
s87,Beg+Mid+End,259.8990831088754
s87,BlockWise,282.7190722128488
s86,Beg+Mid+End,325.4375179642743
s86,BlockWise,358.0426456780605
s58,Beg+Mid+End,291.4554220653037
s58,BlockWise,337.0378703113593
s3,Beg+Mid+End,180.00133092872593
s3,BlockWise,180.96287151274234
s53,Beg+Mid+End,121.82997690847617
s53,BlockWise,148.08417745286556
s66,Beg+Mid+End,192.6946607171232
s66,BlockWise,253.46552899082417
s73,Beg+Mid+End,186.99987090896724
s73,BlockWise,204.5082657584872
s75,Beg+Mid+End,276.59113876592596
s75,BlockWise,283.75957319108613
s71,Beg+Mid+End,132.73299604356671
s71,BlockWise,150.3397535731106
s2,Beg+Mid+End,364.87019350656334
s2,BlockWise,404.05743403178144
s46,Beg+Mid+End,222.69358097565174
s46,BlockWise,245.9438077820336
s23,Beg+Mid+End,303.78051210835577
s23,BlockWise,328.31680435791316
s59,Beg+Mid+End,367.50349984403704
s59,BlockWise,352.6863705234234
s39,Beg+Mid+End,133.2652965402698
s39,BlockWise,141.12098487573596
s63,Beg+Mid+End,142.20655480913416
s63,BlockWise,159.7072890479008
s9,Beg+Mid+End,485.8716567992836
s9,BlockWise,592.747165891609
s19,Beg+Mid+End,284.31023449414226
s19,BlockWise,315.75463150838124
s114,Beg+Mid+End,158.74470622521557
s114,BlockWise,260.095547087703
s5,Beg+Mid+End,151.65285843355883
s5,BlockWise,145.41132236111315
s113,Beg+Mid+End,230.8059005995019
s113,BlockWise,254.024050770394
s98,Beg+Mid+End,184.25237421956086
s98,BlockWise,245.039370394245
s104,Beg+Mid+End,266.1731414271015
s104,BlockWise,388.89606376487535
s77,Beg+Mid+End,310.3578259135758
s77,BlockWise,338.80036058079907
s34,Beg+Mid+End,229.8051343966657
s34,BlockWise,253.0915493254703
s111,Beg+Mid+End,207.47720215973328
s111,BlockWise,235.5544506980454
s78,Beg+Mid+End,314.14008162487977
s78,BlockWise,324.22112820813834
s40,Beg+Mid+End,226.0889621379935
s40,BlockWise,272.5943411923367
s79,Beg+Mid+End,251.70301435819857
s79,BlockWise,272.3789178478362
s55,Beg+Mid+End,230.57035901966182
s55,BlockWise,278.0615657559079
s1,Beg+Mid+End,192.8243641943837
s1,BlockWise,206.81250582309917
s21,Beg+Mid+End,164.17589617397275
s21,BlockWise,185.69414513632458
s41,Beg+Mid+End,193.23886746740385
s41,BlockWise,226.29866853571465
s68,Beg+Mid+End,246.29480048545307
s68,BlockWise,293.4429785146283
s90,Beg+Mid+End,281.7149726837901
s90,BlockWise,272.7611274240282
s30,Beg+Mid+End,180.60128396386
s30,BlockWise,185.21240920746413
s64,Beg+Mid+End,605.2117888873993
s64,BlockWise,648.4344867269289
s28,Beg+Mid+End,288.1481148251235
s28,BlockWise,306.28065049519137
s110,Beg+Mid+End,119.30641813035736
s110,BlockWise,149.12976188868896
s20,Beg+Mid+End,106.03455540740497
s20,BlockWise,135.84128575821438
s85,Beg+Mid+End,263.48832081774964
s85,BlockWise,332.4425190496611
s8,Beg+Mid+End,170.0128277150151
s8,BlockWise,195.72531199220285
s27,Beg+Mid+End,193.9123360227489
s27,BlockWise,213.37476437176056
s60,Beg+Mid+End,112.82719048607946
s60,BlockWise,109.6030303467406
s18,Beg+Mid+End,259.2243027758153
s18,BlockWise,393.2102030398254
s80,Beg+Mid+End,96.13538844630243
s80,BlockWise,105.77832403200964
s93,Beg+Mid+End,154.00240262949245
s93,BlockWise,170.6824366109425
s43,Beg+Mid+End,200.2209045807635
s43,BlockWise,194.2797111873172
s56,Beg+Mid+End,135.42995386168343
s56,BlockWise,184.78155204955343
s82,Beg+Mid+End,583.9555630780093
s82,BlockWise,1021.7120198998953
s31,Beg+Mid+End,231.35464993975165
s31,BlockWise,324.523748037632
s52,Beg+Mid+End,175.4992763485388
s52,BlockWise,153.0767399045749
s17,Beg+Mid+End,170.86862293428138
s17,BlockWise,200.167312071758
s92,Beg+Mid+End,187.0984122213269
s92,BlockWise,222.7803936779964
s4,Beg+Mid+End,138.94442497588562
s4,BlockWise,213.0241048864654
s6,Beg+Mid+End,279.5773879672595
s6,BlockWise,386.86675195549304
s117,Beg+Mid+End,189.36407610750157
s117,BlockWise,235.25859691192127
s49,Beg+Mid+End,137.78145147710663
s49,BlockWise,138.22195670894126
s115,Beg+Mid+End,110.20074917923253
s115,BlockWise,144.8080972937085
s103,Beg+Mid+End,156.8971757228011
s103,BlockWise,194.3016388153773
s102,Beg+Mid+End,183.44852068671867
s102,BlockWise,203.2912262264697
s32,Beg+Mid+End,193.57588937327324
s32,BlockWise,193.10226612624487
s44,Beg+Mid+End,129.8198373888363
s44,BlockWise,141.41574320335138
