subject,factor,acc
s25,Beg,242.4764948395241
s25,Mid,296.56898179506896
s25,End,293.49083160728327
s25,BlockWise,268.61823015634275
s81,Beg,293.1160757970786
s81,Mid,220.58893194521085
s81,End,306.59839188452315
s81,BlockWise,249.20193656590013
s61,Beg,149.7844874578937
s61,Mid,325.56947411543996
s61,End,200.20815563330012
s61,BlockWise,239.6185551590323
s87,Beg,277.94981592901274
s87,Mid,295.3496650150329
s87,End,292.01563102251487
s87,BlockWise,282.7190722128488
s86,Beg,388.12078616451777
s86,Mid,346.0050351450842
s86,End,336.10041077990644
s86,BlockWise,358.0426456780605
s58,Beg,364.9875122675263
s58,Mid,312.0701817627584
s58,End,237.34353064060306
s58,BlockWise,337.0378703113593
s3,Beg,198.25077979414385
s3,Mid,184.6331200985582
s3,End,196.9919664340633
s3,BlockWise,180.96287151274234
s53,Beg,162.23068562943166
s53,Mid,120.17496145945984
s53,End,129.46771454193572
s53,BlockWise,148.08417745286556
s66,Beg,342.60904622343935
s66,Mid,138.44627338802104
s66,End,240.70834089353912
s66,BlockWise,253.46552899082417
s73,Beg,228.58737359199517
s73,Mid,177.46286688612696
s73,End,154.84701011024987
s73,BlockWise,204.5082657584872
s75,Beg,339.72894775625275
s75,Mid,286.97984943665523
s75,End,289.3426703087518
s75,BlockWise,283.75957319108613
s71,Beg,138.23823951477127
s71,Mid,159.86987559180463
s71,End,147.0624342493942
s71,BlockWise,150.3397535731106
s2,Beg,420.6731834728703
s2,Mid,369.3209738871434
s2,End,392.4775526093748
s2,BlockWise,404.05743403178144
s46,Beg,252.5726615762481
s46,Mid,319.1436094204106
s46,End,274.55654001749696
s46,BlockWise,245.9438077820336
s23,Beg,321.6737639159121
s23,Mid,349.5207491932274
s23,End,350.21924301730803
s23,BlockWise,328.31680435791316
s59,Beg,360.7198168594928
s59,Mid,363.65355595097014
s59,End,456.07049206308403
s59,BlockWise,352.6863705234234
s39,Beg,143.79597336255486
s39,Mid,136.9511489330715
s39,End,156.08293542656642
s39,BlockWise,141.12098487573596
s63,Beg,136.21375147189184
s63,Mid,175.01706576975374
s63,End,192.09317269757457
s63,BlockWise,159.7072890479008
s9,Beg,647.131780900874
s9,Mid,512.8493668386739
s9,End,512.3745563442905
s9,BlockWise,592.747165891609
s19,Beg,300.64273274155573
s19,Mid,353.0610720940637
s19,End,321.2858135017937
s19,BlockWise,315.75463150838124
s114,Beg,237.2576693831082
s114,Mid,226.4306980695686
s114,End,222.22655828874053
s114,BlockWise,260.095547087703
s5,Beg,138.3521593709574
s5,Mid,151.12286234826604
s5,End,198.07311931189514
s5,BlockWise,145.41132236111315
s113,Beg,230.5335444592598
s113,Mid,264.31643492004474
s113,End,234.2380854704848
s113,BlockWise,254.024050770394
s98,Beg,215.10570280526423
s98,Mid,199.19071864311235
s98,End,244.31229049156
s98,BlockWise,245.039370394245
s104,Beg,826.5905457803696
s104,Mid,372.1385203753893
s104,End,336.7340823205288
s104,BlockWise,388.89606376487535
s77,Beg,316.81615559002955
s77,Mid,352.89296003664373
s77,End,353.34369210610214
s77,BlockWise,338.80036058079907
s34,Beg,271.5270218678011
s34,Mid,247.74746307350466
s34,End,225.18420541019304
s34,BlockWise,253.0915493254703
s111,Beg,184.16461965731577
s111,Mid,246.0633234284168
s111,End,338.861557739808
s111,BlockWise,235.5544506980454
s78,Beg,330.4427910438441
s78,Mid,325.21098802726544
s78,End,356.8250657875593
s78,BlockWise,324.22112820813834
s40,Beg,336.0817247452862
s40,Mid,230.82713223721453
s40,End,208.5285890950915
s40,BlockWise,272.5943411923367
s79,Beg,264.51341292935075
s79,Mid,284.2942717898239
s79,End,296.4853303355383
s79,BlockWise,272.3789178478362
s55,Beg,257.39399557838436
s55,Mid,248.81422719948483
s55,End,248.62917332985313
s55,BlockWise,278.0615657559079
s1,Beg,217.38372034469745
s1,Mid,193.22439519832312
s1,End,185.38273101129195
s1,BlockWise,206.81250582309917
s21,Beg,180.40941295807818
s21,Mid,179.3926830185001
s21,End,212.35183414519628
s21,BlockWise,185.69414513632458
s41,Beg,228.01064798828514
s41,Mid,194.80152698000768
s41,End,239.35496701776884
s41,BlockWise,226.29866853571465
s68,Beg,248.4582975296963
s68,Mid,332.9694447935029
s68,End,490.29474110070004
s68,BlockWise,293.4429785146283
